Lead_gt_15,sample_id
0.130921264704,sample_008090
0.0849425803889,sample_004613
0.0849425803889,sample_015151
0.0849425803889,sample_012835
0.104497350702,sample_004186
0.104497350702,sample_005945
0.107934380101,sample_006875
0.0759622394876,sample_015764
0.0646161395934,sample_008189
0.101362750241,sample_008514
0.0694901921577,sample_011863
0.122402115749,sample_001395
0.0733877625776,sample_010486
0.106355196208,sample_011660
0.0772898502845,sample_014249
0.0752807722213,sample_015135
0.0689047593308,sample_001929
0.0763854144494,sample_010899
0.0823798715949,sample_005596
0.0833410263426,sample_013683
0.140090131214,sample_003747
0.0743720805672,sample_002091
0.0410082626607,sample_000774
0.0410082626607,sample_002720
0.0410082626607,sample_013942
0.0993702484667,sample_003722
0.093703210035,sample_001561
0.0652074166583,sample_013382
0.0652074166583,sample_008992
0.114366521754,sample_007704
0.0988390200011,sample_014996
0.0685351943758,sample_010057
0.0685351943758,sample_007698
0.125489061486,sample_007734
0.0677805101603,sample_010994
0.108859813619,sample_012864
0.07475830489,sample_002237
0.0687113486771,sample_016939
0.0557535529184,sample_008878
0.0557535529184,sample_007354
0.0557535529184,sample_001568
0.0700439250726,sample_004790
0.0740263508236,sample_000094
0.123244049136,sample_011282
0.106967628269,sample_012405
0.075549951815,sample_001317
0.0658114680111,sample_012956
0.0658114680111,sample_002509
0.0774624004868,sample_002263
0.0746996290346,sample_015171
0.074477944101,sample_004328
0.0760452433429,sample_004736
0.105471459552,sample_015604
0.105471459552,sample_009212
0.105471459552,sample_002045
0.0763265536717,sample_002441
0.0763265536717,sample_016257
0.0749558285662,sample_012582
0.117080009808,sample_004241
0.0734864171305,sample_007546
0.0734864171305,sample_005501
0.0734864171305,sample_007825
0.0734864171305,sample_013133
0.0734864171305,sample_016692
0.0734864171305,sample_002772
0.0805774871253,sample_010824
0.0306509984202,sample_003585
0.0306509984202,sample_000002
0.0306509984202,sample_016966
0.0306509984202,sample_007324
0.0306509984202,sample_012663
0.0306509984202,sample_015499
0.0306509984202,sample_001382
0.073582841871,sample_016405
0.0759623763883,sample_016072
0.0759623763883,sample_006794
0.117517512995,sample_006569
0.112785382576,sample_003417
0.0617176686271,sample_005239
0.0617176686271,sample_015819
0.0822275417704,sample_007093
0.0766815672716,sample_007681
0.0766815672716,sample_013973
0.0683629757978,sample_000718
0.0759440950815,sample_014092
0.0755907805753,sample_012837
0.0799051639398,sample_009899
0.0670061783622,sample_010085
0.119954007551,sample_015584
0.0790042030418,sample_004636
0.101392852277,sample_014347
0.101392852277,sample_017698
0.0824854116727,sample_016134
0.0824854116727,sample_008358
0.0824854116727,sample_006663
0.0824854116727,sample_006115
0.0824854116727,sample_008269
0.0824854116727,sample_016469
0.0824854116727,sample_005364
0.0824854116727,sample_013000
0.0824854116727,sample_000100
0.0824854116727,sample_009057
0.0824854116727,sample_016444
0.0824854116727,sample_010073
0.0812336228706,sample_011088
0.0812336228706,sample_004189
0.0812336228706,sample_006070
0.0812336228706,sample_001509
0.0812336228706,sample_014420
0.0812336228706,sample_014634
0.0812336228706,sample_010570
0.0812336228706,sample_009149
0.0800417959993,sample_004144
0.0800417959993,sample_002613
0.0800417959993,sample_000048
0.0800417959993,sample_005475
0.0800417959993,sample_011644
0.0800417959993,sample_015873
0.0800417959993,sample_004525
0.0986583848726,sample_015363
0.0986583848726,sample_016470
0.0986583848726,sample_004862
0.0986583848726,sample_012395
0.0986583848726,sample_000528
0.0986583848726,sample_003811
0.0986583848726,sample_000163
0.081954688823,sample_006492
0.0587486771497,sample_009450
0.0587486771497,sample_004687
0.0817477595829,sample_007560
0.0817477595829,sample_002945
0.0817477595829,sample_016745
0.0817477595829,sample_013449
0.0817477595829,sample_015134
0.0817477595829,sample_007506
0.0817477595829,sample_012093
0.0817477595829,sample_011620
0.0540380922412,sample_003949
0.0828729130698,sample_006818
0.0828729130698,sample_012868
0.0828729130698,sample_003504
0.0828729130698,sample_004854
0.0958589841855,sample_006214
0.0834629058008,sample_015388
0.0833805575861,sample_004689
0.0833805575861,sample_017565
0.0758019693128,sample_002775
0.0751184795266,sample_002451
0.0751184795266,sample_006430
0.083322371155,sample_002992
0.104734405262,sample_004826
0.0746812250781,sample_009134
0.0832058411508,sample_007637
0.0762293114667,sample_001944
0.075237681633,sample_010179
0.0768966749629,sample_009501
0.0765580266109,sample_017275
0.0765580266109,sample_013716
0.0743946024987,sample_000393
0.0743946024987,sample_002568
0.0758054940229,sample_015328
0.122074075663,sample_015110
0.0812248449473,sample_004052
0.0795076449605,sample_005796
0.0660941303659,sample_015644
0.0660941303659,sample_005204
0.103043625817,sample_005756
0.0576146563831,sample_009915
0.0771547167234,sample_015190
0.0796297962352,sample_014582
0.0796297962352,sample_001909
0.0752264437369,sample_003801
0.0752264437369,sample_015740
0.0752264437369,sample_000787
0.0802749472906,sample_006453
0.0809509192708,sample_013711
0.0778917012199,sample_006143
0.0799835192251,sample_012133
0.102827859934,sample_011248
0.075759316922,sample_009155
0.0726910001004,sample_000693
0.0783351590377,sample_010441
0.0783351590377,sample_010615
0.0802092149684,sample_004953
0.068952301347,sample_010387
0.068952301347,sample_011888
0.0638985388968,sample_006777
0.0748726176257,sample_008921
0.0688876182662,sample_012631
0.0499041003419,sample_010979
0.0831600269803,sample_007145
0.0831600269803,sample_011965
0.0784674384697,sample_000894
0.0784674384697,sample_012423
0.0784674384697,sample_017088
0.0712773131722,sample_005608
0.0712773131722,sample_004298
0.103125935412,sample_014832
0.0743947298339,sample_004033
0.0817648618394,sample_016710
0.0762224066141,sample_008788
0.0819851058747,sample_015424
0.0727746523028,sample_016034
0.0763705572421,sample_013286
0.0738940924787,sample_011779
0.0808828015098,sample_016020
0.0711929764026,sample_008491
0.0590909141269,sample_011737
0.108400832186,sample_014570
0.108400832186,sample_002198
0.071423302115,sample_008356
0.100197035696,sample_001825
0.0804048966113,sample_014424
0.0804048966113,sample_013394
0.0804048966113,sample_017528
0.0804048966113,sample_017319
0.0804048966113,sample_011152
0.0750948589029,sample_001278
0.0999673794389,sample_014656
0.067405462192,sample_008954
0.0754495796833,sample_016373
0.0754495796833,sample_014909
0.0896745529229,sample_010709
0.0768867285536,sample_003096
0.0768867285536,sample_005047
0.102877661108,sample_011860
0.066267237286,sample_015720
0.0762982366405,sample_017380
0.0748996894366,sample_007281
0.0688585212961,sample_002527
0.0688585212961,sample_000062
0.0688585212961,sample_017521
0.0775600938453,sample_012436
0.100585561948,sample_017654
0.0666304878159,sample_003123
0.0666304878159,sample_001658
0.0746966092633,sample_014997
0.157738873539,sample_003202
0.0872813353353,sample_001408
0.0875952579564,sample_013904
0.0875952579564,sample_015148
0.069373551592,sample_012811
0.0750917662108,sample_000963
0.0719704525968,sample_015577
0.0773106973015,sample_006964
0.106518199701,sample_002689
0.0756408511957,sample_001653
0.0756408511957,sample_017618
0.0759497252688,sample_012233
0.0759497252688,sample_013544
0.0759497252688,sample_011751
0.0759497252688,sample_007113
0.0759497252688,sample_013314
0.0759497252688,sample_011016
0.07580341062,sample_015841
0.104992459285,sample_012353
0.0604650977854,sample_007800
0.0733333122999,sample_012600
0.101220116786,sample_001669
0.101220116786,sample_010069
0.0667428143167,sample_001102
0.0667428143167,sample_015144
0.0667428143167,sample_005779
0.0824957899595,sample_012089
0.0717724496986,sample_008856
0.0717724496986,sample_005472
0.0717724496986,sample_008482
0.0717724496986,sample_010616
0.0788785201701,sample_009649
0.0788785201701,sample_002428
0.0788785201701,sample_004016
0.0788785201701,sample_014573
0.0788785201701,sample_017271
0.0788785201701,sample_004503
0.0627172563428,sample_014994
0.0627172563428,sample_000729
0.0875550787721,sample_007677
0.0875550787721,sample_008164
0.0875550787721,sample_009196
0.0875550787721,sample_005086
0.0875550787721,sample_003977
0.0601146612383,sample_013982
0.0601146612383,sample_003302
0.0808822302016,sample_015390
0.0808822302016,sample_001813
0.0808822302016,sample_010173
0.0763124902127,sample_014198
0.0763124902127,sample_002249
0.0763124902127,sample_010888
0.0763124902127,sample_005146
0.0763124902127,sample_001176
0.0763124902127,sample_017686
0.0763124902127,sample_016126
0.0599158826815,sample_010236
0.0599158826815,sample_008333
0.0599158826815,sample_015537
0.0599158826815,sample_015677
0.0599158826815,sample_013423
0.0774827984498,sample_016806
0.0774827984498,sample_007163
0.0774827984498,sample_006878
0.0774827984498,sample_015938
0.0560724829572,sample_010326
0.0806630604034,sample_003059
1.2840854908e-06,sample_001534
1.2840854908e-06,sample_008995
1.2840854908e-06,sample_000320
1.2840854908e-06,sample_013589
1.2840854908e-06,sample_015303
1.2840854908e-06,sample_005368
1.2840854908e-06,sample_005163
1.2840854908e-06,sample_000403
1.2840854908e-06,sample_005127
1.2840854908e-06,sample_011722
1.2840854908e-06,sample_006571
0.0755503071873,sample_015765
0.0781421608026,sample_007814
0.0781421608026,sample_014492
0.111551275098,sample_008749
0.111551275098,sample_002455
0.0910596262899,sample_000651
0.0754178590021,sample_014352
0.0760185992059,sample_011715
0.0760185992059,sample_009848
0.090616211203,sample_004727
0.090616211203,sample_014990
0.090616211203,sample_000305
0.090616211203,sample_010914
0.090616211203,sample_005660
0.090465941146,sample_012897
0.112709066705,sample_002495
0.112709066705,sample_012761
0.112709066705,sample_003998
0.112709066705,sample_007493
0.112709066705,sample_007330
0.112709066705,sample_005465
0.112709066705,sample_003948
0.065671446505,sample_005414
0.065671446505,sample_012493
0.0757395528855,sample_011913
0.0844171288521,sample_002640
0.0720793790703,sample_001403
0.0695184233508,sample_001837
0.0841012544703,sample_008350
0.0627489752278,sample_002586
0.0763537473207,sample_007886
0.092380730452,sample_011004
0.092380730452,sample_002714
0.0771524323624,sample_004285
0.0880618588479,sample_006200
0.0756897866792,sample_010815
0.0996818016063,sample_006947
0.07950730411,sample_017183
0.07950730411,sample_002351
0.07950730411,sample_009847
0.0880369897595,sample_006438
0.0779806709827,sample_005227
0.0756191814041,sample_003157
0.0756191814041,sample_013397
0.0784193323316,sample_011049
0.0809207786938,sample_010512
0.0842764732162,sample_011640
0.0667707775879,sample_010786
0.0688314597985,sample_017650
0.0645363780295,sample_003937
0.0683255483521,sample_017694
0.0683255483521,sample_012364
0.0683255483521,sample_017090
0.0856257517698,sample_011653
0.083317651039,sample_006449
0.086714956331,sample_006973
0.086714956331,sample_009817
0.086714956331,sample_016225
0.086714956331,sample_011716
0.086714956331,sample_014787
0.086714956331,sample_015470
0.086714956331,sample_003993
0.086714956331,sample_012267
0.132474660373,sample_006277
0.0699954495714,sample_015346
0.0693547461624,sample_004865
0.0659385158386,sample_017729
0.0659385158386,sample_009884
0.0665742275657,sample_013585
0.0791978774045,sample_010090
0.0623723177424,sample_013995
0.0623723177424,sample_010344
0.0829775173746,sample_005344
0.137959195105,sample_009147
0.0766779643877,sample_003680
0.0806735971299,sample_005487
0.0780084682347,sample_011901
0.0673867377588,sample_012542
0.0817464802676,sample_007084
0.0817464802676,sample_012609
0.0745553321791,sample_007507
0.0745502745883,sample_008784
0.0745502745883,sample_014005
0.066720289782,sample_000606
0.066720289782,sample_011757
0.0754331318396,sample_008411
0.0754331318396,sample_002472
0.0699747208859,sample_014472
0.0699747208859,sample_016118
0.0699747208859,sample_014794
0.0699747208859,sample_012782
0.0699747208859,sample_003797
0.0693223013753,sample_006262
0.0771644115125,sample_016392
0.0771644115125,sample_008960
0.142858635785,sample_002841
0.110240185267,sample_008762
0.145650964853,sample_012428
0.0703802110744,sample_016149
0.0790221587042,sample_012407
0.0806126752472,sample_013340
0.0806126752472,sample_014460
0.0806126752472,sample_011417
0.124526177254,sample_011656
0.124526177254,sample_007267
0.124526177254,sample_001590
0.0822257422435,sample_006265
0.0695983194847,sample_013891
0.0695983194847,sample_001002
0.0658406633745,sample_000388
0.0658406633745,sample_014160
0.0754093943516,sample_016565
0.0756891985909,sample_012451
0.0756891985909,sample_000440
0.0669033865622,sample_014919
0.0851084536113,sample_006025
0.0851084536113,sample_016974
0.0851084536113,sample_003769
0.0851084536113,sample_017655
0.0851084536113,sample_007657
0.0851084536113,sample_008374
0.0851084536113,sample_001516
0.0668099871533,sample_005546
0.0661058447602,sample_009464
0.0898904600309,sample_003084
0.0606253144842,sample_010567
0.0733029685046,sample_004274
0.0733029685046,sample_011557
0.0651727392048,sample_013126
0.059716268482,sample_007707
0.068863458168,sample_013980
0.135874443983,sample_016770
0.103569550862,sample_012532
0.0970562208515,sample_010148
0.0695942960223,sample_008745
0.0575556510328,sample_004215
0.0575556510328,sample_017452
0.0575556510328,sample_003508
0.0575556510328,sample_007010
0.0806865213906,sample_003185
0.0904417192201,sample_004589
0.0915766155781,sample_007679
0.0651562504383,sample_004682
0.0651562504383,sample_013255
0.0651562504383,sample_001760
0.0651562504383,sample_017411
0.0640049467532,sample_000131
0.0659859764557,sample_009010
0.0676903364693,sample_014606
0.0671534120605,sample_001357
0.0671534120605,sample_017638
0.0789297368815,sample_005620
0.0755511606386,sample_014307
0.0755511606386,sample_002326
0.0755511606386,sample_002832
0.0755511606386,sample_002461
0.0755511606386,sample_009704
0.0755511606386,sample_015422
0.0755511606386,sample_011364
0.103869604223,sample_002338
0.0810166297745,sample_001086
0.0942417563954,sample_003839
0.0853861782483,sample_012125
0.107392680217,sample_014993
0.0604531052752,sample_007032
0.0743080188598,sample_009243
0.0857032041624,sample_009181
0.0857032041624,sample_013609
0.0857032041624,sample_005563
0.0857032041624,sample_014969
0.0733165133978,sample_001918
0.0831966321834,sample_001564
0.0689845943692,sample_006666
0.0681647044576,sample_010415
0.0809590986862,sample_017434
0.0809590986862,sample_001287
0.0809590986862,sample_002638
0.0809590986862,sample_000462
0.0648181256141,sample_015516
0.0781323169069,sample_005981
0.0760326699622,sample_004381
0.0685562416211,sample_001040
0.0662129672709,sample_004458
0.107935612331,sample_002166
0.0686071931562,sample_006457
0.100315271068,sample_009977
0.0761996595352,sample_009651
0.0985391581268,sample_003510
0.06572949441,sample_004044
0.0774069053764,sample_004851
0.0615954854343,sample_001187
0.0692015348214,sample_004637
0.13653441005,sample_000416
0.0734199727859,sample_004820
0.107382039927,sample_013953
0.0664212179358,sample_013898
0.100969039452,sample_002379
0.140518888107,sample_011894
0.112073359324,sample_006185
0.070821062732,sample_014494
0.070821062732,sample_009591
0.069396598195,sample_010973
0.0705469047462,sample_000053
0.0705469047462,sample_015055
0.0705469047462,sample_011917
0.121769814352,sample_004554
0.121769814352,sample_000680
0.121769814352,sample_010671
0.121769814352,sample_000977
0.094268784623,sample_005932
0.094268784623,sample_011028
0.094268784623,sample_009717
0.094268784623,sample_002723
0.104002532888,sample_010083
0.104002532888,sample_006993
0.104002532888,sample_000779
0.104002532888,sample_012677
0.0816683118714,sample_000607
0.0741356569399,sample_009292
0.0741356569399,sample_009281
0.0741356569399,sample_011697
0.0741356569399,sample_014619
0.0677149085288,sample_013067
0.0677149085288,sample_004557
0.0677149085288,sample_001784
0.0677149085288,sample_010384
0.0651193777193,sample_013847
0.0973105562801,sample_016972
0.0869577745493,sample_004402
0.0869577745493,sample_004794
0.0869577745493,sample_009610
0.0869577745493,sample_004717
0.0761127328616,sample_006114
0.0761127328616,sample_016009
0.0891451872766,sample_006767
0.0891451872766,sample_007531
0.0891451872766,sample_003553
0.0891451872766,sample_007801
0.0859841326111,sample_000422
0.0859841326111,sample_011120
0.0859841326111,sample_001095
0.0859841326111,sample_002309
0.0939503297754,sample_007359
0.0939503297754,sample_008443
0.0806090875276,sample_004020
0.0806090875276,sample_005512
0.0806090875276,sample_011219
0.0806090875276,sample_009522
0.0850776409232,sample_002043
0.0850776409232,sample_004448
0.0850776409232,sample_004267
0.0850776409232,sample_005553
0.0775265346294,sample_002334
0.0775265346294,sample_005795
0.0775265346294,sample_011746
0.0775265346294,sample_000279
0.106403951863,sample_015514
0.106403951863,sample_017703
0.0763283851439,sample_007474
0.0763283851439,sample_005448
0.0763283851439,sample_015794
0.0763283851439,sample_001027
0.0730338414645,sample_016477
0.0730338414645,sample_012439
0.0730338414645,sample_011340
0.0730338414645,sample_003421
0.0691228546017,sample_002405
0.082869911639,sample_004229
0.082869911639,sample_017308
0.0757985404956,sample_004650
0.0757985404956,sample_016251
0.0757985404956,sample_014212
0.0757985404956,sample_015160
0.0619890400073,sample_013639
0.0619890400073,sample_008393
0.0757558854304,sample_015811
0.0757558854304,sample_002796
0.0757558854304,sample_012898
0.0757558854304,sample_010530
0.077232795064,sample_008977
0.076742619194,sample_013741
0.0686767571484,sample_012765
0.0773003100407,sample_007995
0.0692192681796,sample_015265
0.0787076901877,sample_009569
0.0864119624568,sample_002127
0.0739518918721,sample_002325
0.104385682812,sample_002710
0.104385682812,sample_013750
0.108194601496,sample_014018
0.108194601496,sample_005735
0.108194601496,sample_006476
0.108194601496,sample_006133
0.0784952155434,sample_001666
0.0784952155434,sample_015505
0.0784952155434,sample_003447
0.0784952155434,sample_012376
0.0765870171566,sample_004561
0.0765870171566,sample_014861
0.0765870171566,sample_017575
0.101513089416,sample_015743
0.101513089416,sample_017544
0.101513089416,sample_010105
0.101513089416,sample_009843
0.0806566275405,sample_010368
0.0806566275405,sample_009460
0.0806566275405,sample_012886
0.0806566275405,sample_009802
0.0806566275405,sample_003626
0.0787830491248,sample_008793
0.0787830491248,sample_006650
0.0787830491248,sample_013253
0.0787830491248,sample_002724
0.0853675338574,sample_015746
0.0853675338574,sample_000188
0.0853675338574,sample_003608
0.0853675338574,sample_001880
0.100926809384,sample_006435
0.0746055444735,sample_009250
0.0759473031493,sample_016265
0.0759473031493,sample_016513
0.0759473031493,sample_000033
0.0759473031493,sample_001528
0.0729371328852,sample_011363
0.0682202271809,sample_010900
0.0850917640809,sample_006193
0.0842606839714,sample_008957
0.111961471222,sample_003076
0.0692549092765,sample_012484
0.0984500361913,sample_014730
0.0670646990916,sample_010924
0.073347197301,sample_012654
0.073347197301,sample_006852
0.073347197301,sample_001922
0.073347197301,sample_011044
0.0735937402247,sample_004741
0.110140945849,sample_004531
0.104903712489,sample_016087
0.0778522494981,sample_000011
0.0778522494981,sample_001682
0.0756072423102,sample_007579
0.0786361674927,sample_016544
0.0660510020881,sample_000576
0.0696585792582,sample_017454
0.0749519763943,sample_015715
0.0786364479295,sample_001215
0.0873115291992,sample_012171
0.0809327986969,sample_009427
0.0809327986969,sample_005334
0.0809327986969,sample_004495
0.0809327986969,sample_000769
0.0809327986969,sample_007689
0.105357847935,sample_001835
0.0764455571217,sample_007148
0.0857140533226,sample_005799
0.140371049397,sample_003074
0.0683850292232,sample_016439
0.0710967316617,sample_016300
0.0752823164401,sample_015551
0.0665265578498,sample_003140
0.0774140381,sample_014578
0.0764538622766,sample_013512
0.0764538622766,sample_009422
0.0905005200403,sample_014279
0.0816355393213,sample_015567
0.0737526651426,sample_013691
0.0659083073421,sample_002867
0.0681502824791,sample_004351
0.0681502824791,sample_001671
0.0681502824791,sample_015431
0.0681502824791,sample_005430
0.153096756317,sample_004948
0.0680925941616,sample_004023
0.0812652628312,sample_001743
0.0741933919294,sample_014093
0.0761676188179,sample_012857
0.0655223973937,sample_011741
0.0851122181804,sample_006042
0.068872651285,sample_010881
0.0752022314975,sample_001502
0.0793555442097,sample_016928
0.0684081939542,sample_005212
0.110048328762,sample_015958
0.0839105175547,sample_007543
0.0749801347061,sample_009595
0.0755138922742,sample_005998
0.0762914025279,sample_016892
0.0827410943412,sample_003349
0.0671417941697,sample_010302
0.0839450588139,sample_016840
0.066494780727,sample_009886
0.066494780727,sample_001803
0.0833108360164,sample_015492
0.0917468476245,sample_003756
0.0630258525318,sample_006501
0.0630258525318,sample_012976
0.0700875694602,sample_007674
0.0700875694602,sample_012301
0.0807965275225,sample_014743
0.0807965275225,sample_009327
0.0717868049726,sample_000844
0.0840233212618,sample_011106
0.0840233212618,sample_000125
0.0840233212618,sample_015849
0.0823026593043,sample_003066
0.0823026593043,sample_010992
0.0823026593043,sample_006169
0.0823026593043,sample_005829
0.0633676875746,sample_008433
0.0633676875746,sample_011578
0.0633676875746,sample_001802
0.0758372650853,sample_013105
0.0758372650853,sample_017224
0.0758372650853,sample_003127
0.0758372650853,sample_015072
0.0796181851745,sample_002845
0.0796181851745,sample_010209
0.0796181851745,sample_016804
0.0796181851745,sample_010269
0.0691063940746,sample_008967
0.0691063940746,sample_001127
0.0691063940746,sample_004932
0.0691063940746,sample_008195
0.0723973896801,sample_015806
0.0723973896801,sample_008123
0.0711853950765,sample_003683
0.0662963522413,sample_013160
0.0731183489255,sample_015900
0.0731183489255,sample_006022
0.063518322131,sample_000352
0.063518322131,sample_008371
0.0761148995039,sample_003299
0.0705289314029,sample_012514
0.0753327975216,sample_009211
0.071369851559,sample_011207
0.107552023321,sample_002595
0.098059796172,sample_002289
0.11095465411,sample_015278
0.0804340980198,sample_013417
0.074300018961,sample_005025
0.0679889980677,sample_007992
0.071119418114,sample_009799
0.071119418114,sample_002497
0.071119418114,sample_001992
0.071119418114,sample_002421
0.083071425225,sample_014999
0.083071425225,sample_015268
0.083071425225,sample_014727
0.083071425225,sample_008554
0.0645388326427,sample_010993
0.0645388326427,sample_015789
0.0594426540858,sample_011830
0.0794400335932,sample_005819
0.0794400335932,sample_009867
0.0794400335932,sample_000137
0.0794400335932,sample_006712
0.0628982813955,sample_010190
0.0641821088671,sample_003522
0.0891230055228,sample_001592
0.0684382947425,sample_011803
0.116121095502,sample_010261
0.142586170265,sample_001280
0.0744096599654,sample_011411
0.0687977888324,sample_002254
0.0675536843685,sample_000928
0.106270940989,sample_007865
0.0525615719741,sample_010464
0.140216540952,sample_005009
0.0695302576031,sample_005874
0.0745350837761,sample_000214
0.0703280513992,sample_016281
0.0751284429949,sample_012283
0.0751284429949,sample_012033
0.0751284429949,sample_000865
0.0751284429949,sample_013195
0.0725060730402,sample_002350
0.0725060730402,sample_016906
0.0725060730402,sample_003945
0.0725060730402,sample_006292
0.150533606272,sample_007110
0.104517581659,sample_006220
0.0730122789379,sample_003402
0.0705164576674,sample_009013
0.098152511929,sample_007816
0.102397991847,sample_003952
0.070447728808,sample_003514
0.070447728808,sample_015403
0.070447728808,sample_009371
0.0793296939434,sample_003746
0.0686406121092,sample_016426
0.0686406121092,sample_010141
0.0759069829005,sample_017344
0.108896215228,sample_009668
0.0895645175129,sample_003789
0.0895645175129,sample_001106
0.0895645175129,sample_000910
0.0895645175129,sample_004850
0.0657724495205,sample_015949
0.0657724495205,sample_000068
0.0657724495205,sample_003599
0.107319298724,sample_016769
0.107319298724,sample_002175
0.107319298724,sample_015037
0.107319298724,sample_017517
0.107319298724,sample_008991
0.107319298724,sample_001344
0.112080649552,sample_006572
0.112080649552,sample_007109
0.112080649552,sample_003467
0.0862860789047,sample_012781
0.0862860789047,sample_000492
0.0862860789047,sample_007903
0.0862860789047,sample_003656
0.071099692772,sample_003721
0.071099692772,sample_006280
0.071099692772,sample_012193
0.071099692772,sample_016626
0.071099692772,sample_014291
0.0973157288019,sample_002097
0.0973157288019,sample_000699
0.0973157288019,sample_009326
0.0973157288019,sample_013358
0.0738000398195,sample_002848
0.0867517388606,sample_003104
0.102325268077,sample_006574
0.0747188635391,sample_004277
0.0747188635391,sample_014664
0.0747188635391,sample_000748
0.0779149656906,sample_000529
0.0779149656906,sample_009000
0.0779149656906,sample_008341
0.0779149656906,sample_000989
0.0771879889909,sample_011804
0.0771879889909,sample_016951
0.0771879889909,sample_001603
0.0771879889909,sample_011270
0.115588464431,sample_016363
0.0684360440964,sample_012682
0.0733363735175,sample_016896
0.00604863337351,sample_013329
0.00604863337351,sample_013564
0.00604863337351,sample_003935
0.00604863337351,sample_002034
0.00604863337351,sample_001660
0.0787173484714,sample_000672
0.0787173484714,sample_003048
0.0658646042761,sample_009620
0.111083511512,sample_000884
0.0618949172306,sample_007702
0.0618949172306,sample_012745
0.100617536231,sample_000452
0.10323693597,sample_006367
0.102305776611,sample_013045
0.0770123767339,sample_011115
0.0770123767339,sample_009237
0.104004218922,sample_015289
0.104004218922,sample_013251
0.0799777082295,sample_010659
0.131390353687,sample_002032
0.0678538406555,sample_000646
0.0678538406555,sample_013346
0.0759011744259,sample_000539
0.0759011744259,sample_006205
0.0623639807488,sample_010376
0.0747585084721,sample_013102
0.0809500448428,sample_013570
0.0750105418149,sample_010099
0.0750105418149,sample_015941
0.0750105418149,sample_009720
0.0750105418149,sample_008476
0.0750105418149,sample_010771
0.0786255525447,sample_010724
0.0786255525447,sample_015689
0.0786255525447,sample_012140
0.0786255525447,sample_004896
0.0736563622839,sample_005324
0.0730249026608,sample_015534
0.0624986506669,sample_003218
0.0624986506669,sample_003024
0.0570333551668,sample_014401
0.0989960057051,sample_013972
0.0989960057051,sample_005712
0.0682717507424,sample_017592
0.0788362858186,sample_006940
0.0788362858186,sample_000547
0.0999156632419,sample_012798
0.0999156632419,sample_010822
0.140945188335,sample_005183
0.0794499740524,sample_013550
0.0794499740524,sample_010091
0.0794499740524,sample_008923
0.0794499740524,sample_008180
0.0794499740524,sample_015003
0.06913098285,sample_005521
0.0902029876591,sample_001056
0.0836877183526,sample_007906
0.0801884298278,sample_014095
0.0835637873967,sample_013755
0.0835637873967,sample_005961
0.0791211005839,sample_013595
0.0791211005839,sample_011897
0.0791211005839,sample_014548
0.0791211005839,sample_007701
0.0824117508835,sample_011893
0.0824117508835,sample_000318
0.0824117508835,sample_017322
0.0790201492528,sample_005863
0.0790201492528,sample_017125
0.0790201492528,sample_013008
0.108293927774,sample_005173
0.108293927774,sample_003477
0.108293927774,sample_011470
0.070320971977,sample_016564
0.070320971977,sample_006339
0.070320971977,sample_003703
0.070320971977,sample_001845
0.070320971977,sample_000210
0.070320971977,sample_011713
0.070320971977,sample_011562
0.0723640428808,sample_014734
0.0723640428808,sample_002587
0.0723640428808,sample_008772
0.0723640428808,sample_009128
0.0659625752958,sample_016682
0.0659625752958,sample_004462
0.0659625752958,sample_013600
0.0659625752958,sample_011199
0.0724062812996,sample_003080
0.0724062812996,sample_010736
0.0724062812996,sample_008030
0.0724062812996,sample_008460
0.0839597032255,sample_012039
0.0774583995967,sample_006300
0.0720850628832,sample_003135
0.0720850628832,sample_016261
0.0720850628832,sample_005850
0.0837905649928,sample_014917
0.0837905649928,sample_014854
0.0837905649928,sample_009320
0.0902318493778,sample_017258
0.0902318493778,sample_005454
0.0902318493778,sample_002534
0.0902318493778,sample_000486
0.084682900169,sample_014531
0.084682900169,sample_004536
0.084682900169,sample_002842
0.0856022186434,sample_016816
0.0856022186434,sample_006129
0.0856022186434,sample_015598
0.0856022186434,sample_015965
0.0856022186434,sample_008986
0.0856022186434,sample_015554
0.0687079588734,sample_001738
0.0800179630637,sample_003567
0.0754424494256,sample_010714
0.0653661570758,sample_006855
0.0817548432764,sample_014635
0.0817548432764,sample_011136
0.0817548432764,sample_016276
0.0817548432764,sample_017292
0.0846547844729,sample_001636
0.11473711995,sample_016779
0.069595725002,sample_016920
0.0698830891832,sample_003640
0.129268952146,sample_015696
0.129268952146,sample_007892
0.0754289323551,sample_015274
0.0753597213277,sample_006011
0.0741374344248,sample_002389
0.0739349042588,sample_010928
0.0698283890323,sample_015834
0.067295527493,sample_001340
0.0635946821379,sample_017647
0.0794011676692,sample_003411
0.0589655988868,sample_009423
0.0753406650753,sample_012091
0.0753501646296,sample_005774
0.0771438310668,sample_011060
0.102308201856,sample_001991
0.102308201856,sample_008042
0.0665298857097,sample_013415
0.0665298857097,sample_008895
0.0762686061561,sample_009254
0.0771909854183,sample_013785
0.0969224559445,sample_006568
0.0969224559445,sample_009438
0.0750380842739,sample_017558
0.0935944273242,sample_016888
0.0935944273242,sample_004082
0.0751184022047,sample_014819
0.0841076044093,sample_013615
0.0652683078579,sample_012104
0.0813048755856,sample_009469
0.0813048755856,sample_017288
0.0878594875001,sample_015137
0.0744737208882,sample_010715
0.0756062936935,sample_003757
0.0756982302799,sample_005233
