sample_id,parcel_id,Date_Submitted,google_add,Latitude,Longitude,Owner_Type,Land_Value,Land_Improvements_Value,Residential_Building_Value,Residential_Building_Style,Commercial_Building_Value,Building_Storeys,Parcel_Acres,Rental,Use_Type,Prop_Class,Year_Built,USPS_Vacancy,Zoning,Future_Landuse,DRAFT_Zone,Housing_Condition_2012,Housing_Condition_2014,Commercial_Condition_2013,Hydrant_Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead,Homestead,Homestead_Percent,HomeSEV
sample_017304,parcel_007272,2016-03-19 11:53:50,"4610 Brunswick Ave, Flint, MI 48507, USA",42.982546,-83.690653,Private,2200,0,14374,CAPECOD,0.0,0,0.092,No,Residential,RI,1928,Y,A2,Green Neighborhood,GN-2,Good,Good, ,T.C.,9,59,004000,4,1,0,0,No,0.0,0
sample_005996,parcel_001607,2016-03-19 11:53:54,"3419 Wyoming Ave, Flint, MI 48506, USA",43.045891,-83.643663,Private,2246,0,6251,ONE STORY,0.0,0,0.113,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Poor, ,T.C.,4,22,002400,3,1,0,0,Yes,100.0,4200
sample_004991,parcel_004460,2016-03-19 11:53:58,"2723 Plainfield Ave, Flint, MI 48506, USA",43.058762,-83.655466,Private,555,0,71542,ONE STORY,0.0,0,0.132,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,3,20,001900,3,1,0,0,Yes,100.0,10600
sample_015814,parcel_005305,2016-03-19 11:54:00,"925 Fremont St, Flint, MI 48504, USA",43.021956,-83.726559,Private,13200,0,21717,CAPECOD,0.0,0,0.138,No,Residential,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,37,001600,1,1,0,0,Yes,100.0,17500
sample_000037,parcel_008290,2016-03-19 11:54:10,"2201 Santa Barbara Dr, Flint, MI 48504, USA",43.055208,-83.728583,Private,1580,0,66318,ONE STORY,0.0,0,0.285,No,Residential,RI,1957,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,1,1,0,0,Yes,100.0,0
sample_009332,parcel_009258,2016-03-19 11:54:12,"1301 Eldon Baker Dr, Flint, MI 48507, USA",42.9933564,-83.6546591,Private,4219,305,28230,ONE STORY,0.0,0,0.221,No,Residential,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,9,57,003300,2,1,0,0,Yes,100.0,17500
sample_016611,parcel_003946,2016-03-19 11:54:14,"631 Leland St, Flint, MI 48507, USA",42.987124,-83.684639,Private,8285,0,158291,TWO STORY,0.0,0,0.325,Yes,Residential,RI,1929,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,9,59,004000,3,1,0,0,Yes,75.0,12450
sample_006305,parcel_001863,2016-03-19 11:54:15,"2114 Santa Barbara Dr, Flint, MI 48504, USA",43.055807,-83.7288289,Private,956,0,73814,ONE STORY,0.0,0,0.122,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,1,1,0,0,Yes,100.0,10600
sample_001904,parcel_005527,2016-03-19 11:54:16,"750 Campbell St, Flint, MI 48507, USA",42.988249,-83.687962,Private,2970,0,79306,CAPECOD,0.0,0,0.112,No,Residential,RI,0,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,9,59,004000,3,1,0,0,Yes,100.0,0
sample_003363,parcel_009713,2016-03-20 12:22:09,"1700 University Ave, Flint, MI 48504, USA",43.0123672,-83.712643,Private,669215,416609,0,,20136778.58,5,8.47,No,Commercial,CI,0,N,B,University Avenue Core,UC, , ,Good,Mueller,6,39,001600,3,11,0,0,No,0.0,0
sample_016367,parcel_005436,2016-03-20 12:22:12,"305 E Baker St, Flint, MI 48505, USA",43.03962,-83.7009,Private,400,0,22993,TWO STORY,0.0,0,0.092,No,Residential,RI,1919,N,B,Green Neighborhood,GN-1,Fair,Structurally Deficient, ,Dar,5,27,001100,3,11,0,0,Yes,100.0,4100
sample_012076,parcel_005436,2016-04-04 09:57:27,"305 E Baker St, Flint, MI 48505, USA",43.03962,-83.7009,Private,400,0,22993,TWO STORY,0.0,0,0.092,No,Residential,RI,1919,N,B,Green Neighborhood,GN-1,Fair,Structurally Deficient, ,Dar,5,27,001100,3,11,0,0,Yes,100.0,4100
sample_011690,parcel_005436,2016-04-13 07:51:12,"305 E Baker St, Flint, MI 48505, USA",43.03962,-83.7009,Private,400,0,22993,TWO STORY,0.0,0,0.092,No,Residential,RI,1919,N,B,Green Neighborhood,GN-1,Fair,Structurally Deficient, ,Dar,5,27,001100,3,11,0,0,Yes,100.0,4100
sample_011271,parcel_007453,2016-03-20 12:22:25,"725 Clinton St, Flint, MI 48507, USA",42.9849109,-83.686814,Private,2700,0,76058,CAPECOD,0.0,0,0.103,No,Residential,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,9,59,004000,4,1,0,0,Yes,100.0,16000
sample_013461,parcel_007453,2016-03-20 12:22:32,"725 Clinton St, Flint, MI 48507, USA",42.9849109,-83.686814,Private,2700,0,76058,CAPECOD,0.0,0,0.103,No,Residential,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,9,59,004000,4,1,0,0,Yes,100.0,16000
sample_003035,parcel_007453,2016-03-20 12:23:03,"725 Clinton St, Flint, MI 48507, USA",42.9849109,-83.686814,Private,2700,0,76058,CAPECOD,0.0,0,0.103,No,Residential,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,9,59,004000,4,1,0,0,Yes,100.0,16000
sample_001233,parcel_006762,2016-03-20 12:23:01,"134 E Ruth Ave, Flint, MI 48505, USA",43.070176,-83.7052856,Private,668,0,32938,ONE STORY,0.0,0,0.2,No,Residential,RI,1924,N,A2,Green Neighborhood,GN-1,Good,Good, ,A.D.,1,3,000200,4,5,0,1,Yes,100.0,6600
sample_001109,parcel_005065,2016-03-20 12:23:08,"150 E Home Ave, Flint, MI 48505, USA",43.0671711,-83.7045525,Private,984,0,18869,ONE STORY,0.0,0,0.289,No,Residential,RI,1925,N,A-2,Green Neighborhood,GN-1, ,Poor, ,Other,1,4,000400,2,5,0,1,No,0.0,0
sample_006834,parcel_005065,2016-03-20 12:23:20,"150 E Home Ave, Flint, MI 48505, USA",43.0671711,-83.7045525,Private,984,0,18869,ONE STORY,0.0,0,0.289,No,Residential,RI,1925,N,A-2,Green Neighborhood,GN-1, ,Poor, ,Other,1,4,000400,2,5,0,1,No,0.0,0
sample_000931,parcel_002302,2016-03-20 12:23:12,"5616 Griggs Dr, Flint, MI 48504, USA",43.0648709,-83.726209,Private,1313,0,50380,ONE STORY,0.0,0,0.163,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,1,7,000300,1,1,0,0,Yes,100.0,11200
sample_016205,parcel_006154,2016-03-20 12:23:16,"5802 Susan St, Flint, MI 48505, USA",43.065755,-83.719121,Private,957,0,21289,ONE STORY,0.0,0,0.175,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,T.C.,1,4,000300,2,1,0,0,Yes,100.0,11100
sample_016718,parcel_003273,2016-03-20 12:23:17,"1709 Timber Ln Dr, Flint, MI 48507, USA",42.988582,-83.706808,Private,14802,1220,19380,TWO STORY,0.0,0,0.057,No,Residential,RI,1976,N,C1,Mixed Residential,MR-1,Good,Good, ,T.C.,8,53,013500,2,1,0,0,Yes,100.0,17700
sample_009745,parcel_010017,2016-03-20 12:23:21,"2056 Whittlesey St, Flint, MI 48503, USA",43.003849,-83.6598099,Private,3517,0,26039,ONE STORY,0.0,0,0.162,No,Residential,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,46,003200,3,1,0,0,Yes,100.0,16100
sample_001279,parcel_010017,2016-04-13 12:33:38,"2056 Whittlesey St, Flint, MI 48503, USA",43.003849,-83.6598099,Private,3517,0,26039,ONE STORY,0.0,0,0.162,No,Residential,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,46,003200,3,1,0,0,Yes,100.0,16100
sample_011208,parcel_010787,2016-03-20 12:23:24,"3202 Menominee Ave, Flint, MI 48507, USA",42.993801,-83.655356,Private,2664,0,15848,ONE STORY,0.0,0,0.125,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,A.D.,9,57,003300,2,1,0,0,Yes,100.0,9900
sample_016992,parcel_006434,2016-03-20 12:23:27,"2941 Leith St, Flint, MI 48506, USA",43.042962,-83.652601,Private,3398,0,91112,ONE STORY,0.0,0,0.105,Yes,Residential,RI,1971,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,4,21,002400,1,1,0,0,Yes,100.0,0
sample_010645,parcel_001921,2016-03-20 12:23:32,"1721 Montana Ave, Flint, MI 48506, USA",43.044088,-83.667387,Private,629,0,6539,ONE STORY,0.0,0,0.152,No,Residential,RI,0,N,B,Green Neighborhood,GN-1,Poor,Structurally Deficient, ,Other,3,19,002200,1,11,0,0,Yes,100.0,4000
sample_011896,parcel_008258,2016-03-20 12:23:35,"2126 E 2nd St, Flint, MI 48503, USA",43.021703,-83.66172,Private,21089,0,135258,ONE STORY,0.0,0,0.145,No,Residential,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,1,1,0,0,Yes,100.0,19000
sample_006557,parcel_008258,2016-03-20 12:23:37,"2126 E 2nd St, Flint, MI 48503, USA",43.021703,-83.66172,Private,21089,0,135258,ONE STORY,0.0,0,0.145,No,Residential,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,1,1,0,0,Yes,100.0,19000
sample_014217,parcel_009274,2016-03-20 12:23:36,"3228 Emerson St, Flint, MI 48504, USA",43.03653,-83.732394,Private,3033,271,133403,TWO STORY,0.0,0,0.287,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,001200,2,1,0,0,Yes,100.0,0
sample_000086,parcel_007499,2016-03-20 12:23:47,"4315 Greenbrook Ln, Flint, MI 48507, USA",42.9842999,-83.7051885,Private,19752,295,28121,TRI-LEVEL,0.0,0,0.209,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,5,1,0,0,Yes,100.0,27300
sample_004379,parcel_007499,2016-03-20 12:23:45,"4315 Greenbrook Ln, Flint, MI 48507, USA",42.9842999,-83.7051885,Private,19752,295,28121,TRI-LEVEL,0.0,0,0.209,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,5,1,0,0,Yes,100.0,27300
sample_001793,parcel_009942,2016-03-21 11:55:55,"1113 Markham St, Flint, MI 48507, USA",42.9824094,-83.6950397,Private,4614,0,16600,ONE STORY,0.0,0,0.19,No,Residential,RI,1948,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,Dar,8,54,013500,3,0,0,0,Yes,100.0,10600
sample_011463,parcel_008150,2016-03-21 11:55:56,"3214 Leith St, Flint, MI 48506, USA",43.042406,-83.647163,Private,6203,0,28088,ONE STORY,0.0,0,0.262,No,Residential,RI,1942,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,22,002700,1,1,0,0,Yes,100.0,0
sample_000975,parcel_008989,2016-03-21 11:55:57,"3146 Whittier Ave, Flint, MI 48506, USA",43.036344,-83.647885,Private,4227,0,86530,ONE STORY,0.0,0,0.133,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,4,25,002700,1,1,0,0,Yes,100.0,12000
sample_002705,parcel_010708,2016-03-21 11:56:02,"763 Leith St, Flint, MI 48505, USA",43.043386,-83.691181,Private,1200,0,7408,TWO STORY,0.0,0,0.275,No,Residential,RI,0,N,C1,Community Open Space,GN-2,Good,Good, ,T.C.,3,18,002000,2,5,0,1,Yes,100.0,4300
sample_006997,parcel_002184,2016-03-21 11:56:03,"2034 Burr Blvd, Flint, MI 48503, USA",43.0045689,-83.664362,Private,1281,0,37986,ONE STORY,0.0,0,0.121,No,Residential,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,46,003200,2,1,0,0,Yes,100.0,9200
sample_005830,parcel_003790,2016-03-21 11:56:06,"3117 Montana Ave, Flint, MI 48506, USA",43.044417,-83.649571,Private,1750,908,74322,ONE STORY,0.0,0,0.115,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,T.C.,4,22,002400,2,1,0,0,Yes,100.0,8700
sample_011784,parcel_003790,2016-04-13 12:32:37,"3117 Montana Ave, Flint, MI 48506, USA",43.044417,-83.649571,Private,1750,908,74322,ONE STORY,0.0,0,0.115,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,T.C.,4,22,002400,2,1,0,0,Yes,100.0,8700
sample_011456,parcel_004098,2016-03-21 11:56:14,"1309 Lillian Dr, Flint, MI 48505, USA",43.069005,-83.72108,Private,1550,0,18493,ONE STORY,0.0,0,0.142,Yes,Residential,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,A.D.,1,1,000100,2,1,0,0,Yes,100.0,0
sample_013915,parcel_004098,2016-03-21 11:56:15,"1309 Lillian Dr, Flint, MI 48505, USA",43.069005,-83.72108,Private,1550,0,18493,ONE STORY,0.0,0,0.142,Yes,Residential,RI,1961,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,A.D.,1,1,000100,2,1,0,0,Yes,100.0,0
sample_012772,parcel_006169,2016-03-21 11:56:29,"3618 Circle Dr, Flint, MI 48507, USA",42.990601,-83.663689,Private,22956,16320,20197,ONE STORY,0.0,0,0.301,No,Residential,RI,1957,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,1,0,0,Yes,100.0,34200
sample_013208,parcel_006169,2016-06-07 13:11:18,"3618 Circle Dr, Flint, MI 48507, USA",42.990601,-83.663689,Private,22956,16320,20197,ONE STORY,0.0,0,0.301,No,Residential,RI,1957,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,1,0,0,Yes,100.0,34200
sample_000513,parcel_006169,2016-06-07 13:11:07,"3618 Circle Dr, Flint, MI 48507, USA",42.990601,-83.663689,Private,22956,16320,20197,ONE STORY,0.0,0,0.301,No,Residential,RI,1957,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,1,0,0,Yes,100.0,34200
sample_010697,parcel_006169,2016-03-21 11:56:25,"3618 Circle Dr, Flint, MI 48507, USA",42.990601,-83.663689,Private,22956,16320,20197,ONE STORY,0.0,0,0.301,No,Residential,RI,1957,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,1,0,0,Yes,100.0,34200
sample_007339,parcel_006169,2016-03-21 11:56:40,"3618 Circle Dr, Flint, MI 48507, USA",42.990601,-83.663689,Private,22956,16320,20197,ONE STORY,0.0,0,0.301,No,Residential,RI,1957,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,1,0,0,Yes,100.0,34200
sample_013443,parcel_006169,2016-06-07 13:11:01,"3618 Circle Dr, Flint, MI 48507, USA",42.990601,-83.663689,Private,22956,16320,20197,ONE STORY,0.0,0,0.301,No,Residential,RI,1957,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,9,60,003300,1,1,0,0,Yes,100.0,34200
sample_013974,parcel_010342,2016-03-21 11:56:30,"1929 Tebo St, Flint, MI 48503, USA",43.006587,-83.645982,Private,10000,0,11546,CAPECOD,0.0,0,0.115,Yes,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,7,47,003100,2,1,0,0,No,0.0,0
sample_001490,parcel_010342,2016-03-29 11:43:54,"1929 Tebo St, Flint, MI 48503, USA",43.006587,-83.645982,Private,10000,0,11546,CAPECOD,0.0,0,0.115,Yes,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,7,47,003100,2,1,0,0,No,0.0,0
sample_005468,parcel_005951,2016-03-21 11:56:32,"2606 Maryland Ave, Flint, MI 48506, USA",43.040267,-83.657411,Private,1793,0,38948,ONE STORY,0.0,0,0.121,No,Residential,RI,1926,N,B,Green Neighborhood,GN-1,Good,Fair, ,Other,4,21,002300,2,1,0,0,Yes,100.0,5500
sample_001906,parcel_007910,2016-03-21 11:56:34,"2102 E Court St, Flint, MI 48503, USA",43.018097,-83.662241,Private,17877,0,154419,TWO UNIT,0.0,0,0.115,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,7,45,003000,3,11,0,0,No,0.0,0
sample_015300,parcel_008849,2016-03-21 11:56:38,"4517 Trumbull Dr, Flint, MI 48504, USA",43.056054,-83.724958,Private,1234,0,105846,ONE STORY,0.0,0,0.193,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,2,1,0,0,Yes,100.0,12300
sample_016819,parcel_008849,2016-03-21 11:56:41,"4517 Trumbull Dr, Flint, MI 48504, USA",43.056054,-83.724958,Private,1234,0,105846,ONE STORY,0.0,0,0.193,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,2,1,0,0,Yes,100.0,12300
sample_013694,parcel_008849,2016-03-21 11:56:11,"4517 Trumbull Dr, Flint, MI 48504, USA",43.056054,-83.724958,Private,1234,0,105846,ONE STORY,0.0,0,0.193,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,2,1,0,0,Yes,100.0,12300
sample_016334,parcel_008849,2016-04-27 15:11:37,"4517 Trumbull Dr, Flint, MI 48504, USA",43.056054,-83.724958,Private,1234,0,105846,ONE STORY,0.0,0,0.193,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,2,1,0,0,Yes,100.0,12300
sample_006427,parcel_008849,2016-04-27 15:11:31,"4517 Trumbull Dr, Flint, MI 48504, USA",43.056054,-83.724958,Private,1234,0,105846,ONE STORY,0.0,0,0.193,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,2,1,0,0,Yes,100.0,12300
sample_000725,parcel_008849,2016-04-11 12:45:15,"4517 Trumbull Dr, Flint, MI 48504, USA",43.056054,-83.724958,Private,1234,0,105846,ONE STORY,0.0,0,0.193,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,2,1,0,0,Yes,100.0,12300
sample_003463,parcel_008849,2016-03-21 11:56:07,"4517 Trumbull Dr, Flint, MI 48504, USA",43.056054,-83.724958,Private,1234,0,105846,ONE STORY,0.0,0,0.193,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,2,1,0,0,Yes,100.0,12300
sample_003317,parcel_007679,2016-03-22 12:29:10,"3137 Thom St, Flint, MI 48506, USA",43.043728,-83.648593,Private,3150,606,117897,ONE STORY,0.0,0,0.207,No,Residential,RI,1963,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,4,22,002400,2,1,0,0,Yes,100.0,12000
sample_014658,parcel_004566,2016-03-22 12:29:16,"4139 Douglas Ave, Flint, MI 48506, USA",43.052016,-83.6547,Private,4959,0,14299,ONE STORY,0.0,0,0.142,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,20,001900,3,1,0,0,Yes,100.0,0
sample_007625,parcel_004809,2016-03-22 12:29:18,"2905 Oklahoma Ave, Flint, MI 48506, USA",43.042157,-83.653978,Private,3843,0,62564,ONE STORY,0.0,0,0.121,No,Residential,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,4,21,002700,1,1,0,0,Yes,100.0,8500
sample_012285,parcel_003151,2016-03-22 12:29:22,"3116 Maryland Ave, Flint, MI 48506, USA",43.040258,-83.649687,Private,3852,0,81656,ONE STORY,0.0,0,0.135,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,4,25,002700,1,1,0,0,Yes,100.0,11000
sample_011379,parcel_007226,2016-03-22 12:29:24,"1608 Cromwell Ave, Flint, MI 48503, USA",43.020671,-83.668451,Private,41753,0,165032,TWO STORY,0.0,0,0.273,No,Residential,RI,1940,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,1,0,0,Yes,100.0,40700
sample_005515,parcel_007226,2016-04-25 13:25:00,"1608 Cromwell Ave, Flint, MI 48503, USA",43.020671,-83.668451,Private,41753,0,165032,TWO STORY,0.0,0,0.273,No,Residential,RI,1940,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,1,1,0,0,Yes,100.0,40700
sample_013313,parcel_007935,2016-03-22 12:29:37,"307 W 4th Ave, Flint, MI 48503, USA",43.020666,-83.698031,Private,1785,0,57321,TWO STORY,0.0,0,0.318,No,Residential,RI,1910,N,B,Mixed Residential,MR-1,Good,Poor, ,Mueller,5,32,002800,2,11,0,0,Yes,100.0,0
sample_010850,parcel_000560,2016-03-22 12:29:42,"1030 Meida St, Flint, MI 48532, USA",43.003605,-83.74123,Private,3868,0,72659,ONE STORY,0.0,0,0.076,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,48,003600,1,1,0,0,Yes,100.0,9800
sample_009918,parcel_005452,2016-03-22 12:29:52,"717 Mann Ave, Flint, MI 48503, USA",43.007663,-83.7299309,Private,14772,0,14855,CAPECOD,0.0,0,0.186,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,6,38,001600,4,1,0,0,No,0.0,0
sample_014425,parcel_009259,2016-03-22 12:29:57,"123 E Taylor St, Flint, MI 48505, USA",43.04112,-83.703206,Private,415,0,17410,ONE STORY,0.0,0,0.099,Yes,Residential,RI,1954,N,B,Green Neighborhood,GN-1,Good,Good, ,Dar,3,17,001100,2,1,0,0,No,0.0,0
sample_017455,parcel_008609,2016-03-22 12:30:04,"1817 Adams Ave, Flint, MI 48505, USA",43.032908,-83.703584,Private,420,0,25172,CAPECOD,0.0,0,0.101,No,Residential,RI,0,N,B,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,5,27,001100,4,0,0,0,Yes,100.0,4600
sample_011824,parcel_004051,2016-03-22 12:30:09,"908 Young St, Flint, MI 48503, USA",43.018773,-83.679036,Private,2228,0,12956,TWO UNIT,0.0,0,0.105,Yes,Residential,RI,1870,N,B,Mixed Residential,MR-1,Fair,Good, ,T.C.,7,42,002900,1,0,0,0,Yes,100.0,9500
sample_016763,parcel_004096,2016-03-22 12:30:16,"3132 Leith St, Flint, MI 48506, USA",43.042385,-83.649044,Private,6203,0,36878,ONE STORY,0.0,0,0.262,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,22,002700,1,1,0,0,Yes,100.0,8100
sample_000802,parcel_005556,2016-03-22 12:30:23,"1428 Blackberry Ln, Flint, MI 48507, USA",42.9849166,-83.6991019,Private,14953,0,12514,ONE STORY,0.0,0,0.127,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,54,013500,4,1,0,0,Yes,100.0,13700
sample_015521,parcel_009290,2016-03-22 12:30:31,"2010 Briar Hill Rd, Flint, MI 48503, USA",42.992223,-83.728646,Private,27526,24284,32792,ONE STORY,0.0,0,0.361,No,Residential,RI,1949,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Other,8,50,003600,6,1,0,0,Yes,100.0,59800
sample_002192,parcel_006861,2016-03-22 12:30:37,"3110 Barth St, Flint, MI 48504, USA",43.031815,-83.733029,Private,1542,0,97651,CAPECOD,0.0,0,0.121,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,Yes,100.0,11900
sample_002188,parcel_002293,2016-03-22 12:30:45,"3707 Lynn St, Flint, MI 48503, USA",43.005726,-83.638926,Private,13000,154,19858,ONE STORY,0.0,0,0.149,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,47,003100,1,1,0,0,Yes,100.0,16500
sample_006307,parcel_007510,2016-03-22 12:30:47,"3615 Sunset Dr, Flint, MI 48503, USA",43.013632,-83.728652,Private,39395,9880,11427,ONE STORY,0.0,0,0.308,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,6,38,001600,4,1,0,0,Yes,100.0,31300
sample_006887,parcel_000884,2016-03-22 12:30:52,"117 Westmoreland Dr, Flint, MI 48505, USA",43.063018,-83.7059095,Private,848,0,42799,CAPECOD,0.0,0,0.12,Yes,Residential,RI,1950,N,A2,Mixed Residential,MR-1,Good,Good, ,A.D.,1,4,000400,1,1,0,0,Yes,100.0,7800
sample_007351,parcel_000884,2016-03-22 12:30:01,"117 Westmoreland Dr, Flint, MI 48505, USA",43.063018,-83.7059095,Private,848,0,42799,CAPECOD,0.0,0,0.12,Yes,Residential,RI,1950,N,A2,Mixed Residential,MR-1,Good,Good, ,A.D.,1,4,000400,1,1,0,0,Yes,100.0,7800
sample_004257,parcel_002905,2016-03-22 12:30:57,"3017 Lawndale Ave, Flint, MI 48504, USA",43.0434742,-83.7196258,Private,750,0,21999,ONE STORY,0.0,0,0.115,No,Residential,RI,1951,N,A2,Green Neighborhood,GN-2,Poor,Fair, ,T.C.,2,11,000900,3,0,0,0,Yes,100.0,13600
sample_015111,parcel_007123,2016-03-22 12:31:01,"2762 Thomas St, Flint, MI 48504, USA",43.021853,-83.728241,Private,12320,1001,26105,CAPECOD,0.0,0,0.129,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,37,001600,1,0,0,0,Yes,100.0,19700
sample_010405,parcel_007123,2016-04-01 12:04:14,"2762 Thomas St, Flint, MI 48504, USA",43.021853,-83.728241,Private,12320,1001,26105,CAPECOD,0.0,0,0.129,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,37,001600,1,0,0,0,Yes,100.0,19700
sample_002700,parcel_005883,2016-03-23 11:28:57,"3201 Wyoming Ave, Flint, MI 48506, USA",43.045921,-83.6478489,Private,1750,0,65407,ONE STORY,0.0,0,0.115,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,T.C.,4,22,002400,2,1,0,0,Yes,100.0,0
sample_013178,parcel_003540,2016-03-23 11:29:00,"4132 Douglas Ave, Flint, MI 48506, USA",43.051742,-83.653947,Private,5459,0,7558,ONE STORY,0.0,0,0.189,No,Residential,RI,1927,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,T.C.,4,20,001900,3,1,0,0,Yes,100.0,7100
sample_012935,parcel_007327,2016-03-23 11:29:02,"3001 Dakota Ave, Flint, MI 48506, USA",43.041457,-83.652222,Private,3843,0,56761,ONE STORY,0.0,0,0.121,No,Residential,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,Dar,4,21,002700,1,1,0,0,Yes,100.0,8000
sample_003079,parcel_008436,2016-03-23 11:29:04,"2940 Clement St, Flint, MI 48504, USA",43.0316,-83.729628,Private,1481,262,93934,TWO STORY,0.0,0,0.117,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,34,001200,2,1,0,0,Yes,100.0,13600
