id,target
00053328,0.4
00053369,0.128048780488
00053528,0.2
00053659,0.2
00053678,0.0
00054089,0.428704418704
00054188,0.55734386121
00054254,0.335714285714
00054340,0.435971653005
00054371,0.0
00054669,0.20625
00054710,0.742295345104
00054830,0.2
00054831,0.121052631579
00054903,0.3
00054917,0.0
00054975,0.25
00054998,0.00126582278481
00055011,0.0
00055060,0.0
00055104,0.338713564566
00055138,0.192394675627
00055201,0.242853191932
00055257,0.234212217494
00055328,0.471500950306
00055388,0.0
00055410,0.1
00055435,0.584126984127
00055448,0.109703504043
00055539,0.1
00055568,0.1
00055608,0.36815920398
00055634,0.1
00055714,0.0359800997878
00055808,0.355227743271
00055847,0.0
00056007,0.41935483871
00056052,0.0
00056087,0.2
00056122,0.630602409639
00056242,0.1
00056318,0.636326530612
00056320,0.580769230769
00056433,0.0
00056533,0.328082037413
00056549,0.635666997683
00056630,0.414745707455
00056650,0.891159700751
00056698,0.1
00056730,0.0025641025641
00056800,0.00366972477064
00056916,0.62323852618
00056958,0.641614906832
00057032,0.225791873964
00057064,0.1
00057180,0.00612244897959
00057224,0.41315694256
00057227,0.682876327661
00057230,0.0114285714286
00057238,0.591928716445
00057459,0.0
00057479,0.221641791045
00057593,0.664550837985
00057704,0.008
00058027,0.3
00058081,0.530746606335
00058086,0.0
00058113,0.0
00058332,0.0
00058405,0.4125
00058584,0.3
00058594,0.0
00058786,0.375130504946
00058790,0.0857334406007
00058808,0.2
00058844,0.572899710859
00058881,0.00970350404313
00058964,0.1
00059012,0.601895688681
00059159,0.0216214233309
00059310,0.4
00059396,0.2
00059502,0.206666666667
00059526,0.438147138965
00059597,0.0
00059698,0.820063667588
00059810,0.353772986684
00059995,0.584210526316
00060013,0.443783783784
00060036,0.672899710859
00060053,0.78781173058
00060154,0.0
00060168,0.46620782921
00060179,0.358411809137
00060188,0.544444444444
00060239,0.105905511811
00060256,0.407619349555
00060278,0.00494505494505
00060362,0.248498127875
00060425,0.3
00060431,0.3
00060490,0.516752170681
00060542,0.0
00060620,0.1
00060648,0.572067039106
00060653,0.00410565604364
00060787,0.589473684211
00060791,0.117773136721
00060893,0.684860387839
00060898,0.0
00061040,0.808035714286
00061068,0.4935
00061205,0.420615438892
00061313,0.5
00061395,0.2
00061560,0.381018518519
00061662,0.4914160401
00061752,0.392591929322
00061852,0.447222222222
00061877,0.0
00062001,0.2
00062003,0.0
00062011,0.2
00062055,0.0
00062175,0.104347826087
00062286,0.226923076923
00062303,0.420922265286
00062409,0.0209184573142
00062490,0.436923076923
00062531,0.2
00062557,0.3
00062608,0.0
00062662,0.106928911796
00062836,0.104
00062845,0.331183404055
00062846,0.514718945588
00062856,0.264883457373
00062941,0.1
00063024,0.6
00063133,0.0
00063162,0.586271767404
00063226,0.201388888889
00063333,0.23185840708
00063360,0.583333333333
00063470,0.4
00063487,0.485267275098
00063506,0.68091271466
00063538,0.292801622693
00063540,0.25
00063583,0.264158305463
00063624,0.3
00063653,0.314285714286
00063709,0.475757575758
00063763,0.683333333333
00063796,0.355323806628
00063824,0.47517336326
00063969,0.821100164204
00063975,0.0
00064093,0.548281823567
00064150,0.298799767435
00064174,0.359722222222
00064198,0.0
00064322,0.0
00064580,0.440647250852
00064584,0.3
00064628,0.0461005900919
00064634,0.542975783886
00064639,0.481339712919
00064741,0.0656411240725
00064870,0.100892857143
00064901,0.4
00064921,0.0
00065007,0.388155922039
00065030,0.742372881356
00065066,0.316666666667
00065088,0.05
00065230,0.0
00065249,0.1
00065299,0.0
00065324,0.1
00065384,0.2
00065428,0.0
00065469,0.1
00065604,0.107729468599
00065614,0.294088050314
00065649,0.340838068182
00065660,0.729772526795
00065743,0.4
00065775,0.1
00065850,0.3
00065883,0.191732348112
00065915,0.028635959759
00066006,0.164864864865
00066080,0.1
00066135,0.491410349321
00066172,0.393333333333
00066182,0.0
00066251,0.273333333333
00066314,0.325
00066339,0.264285714286
00066420,0.419047619048
00066442,0.384082381034
00066527,0.536405987863
00066546,0.4
00066586,0.304945054945
00066605,0.364521862994
00066617,0.271428571429
00066657,0.0
00066755,0.191183404055
00066837,0.104109589041
00066846,0.0
00066889,0.558693941778
00066895,0.126584317938
00067064,0.4
00067127,0.501149425287
00067149,0.3
00067151,0.0
00067282,0.764540216175
00067322,0.5
00067340,0.00373134328358
00067453,0.456424880047
00067454,0.906976827178
00067619,0.483333333333
00067646,0.352134831461
00067663,0.210869565217
00067892,0.2764758288
00068022,0.664321501209
00068025,0.3
00068042,0.519138950273
00068138,0.0
00068162,0.47619047619
00068177,0.417989417989
00068397,0.130532212885
00068435,0.457560227909
00068499,0.5
00068615,0.40061046032
00068639,0.463458356315
00068662,0.308606557377
00068821,0.547261904762
00068853,0.7
00068869,0.397691082803
00068889,0.3
00069099,0.206896551724
00069144,0.4
00069168,0.224360523198
00069178,0.1
00069199,0.429418251992
00069210,0.244209799862
00069220,0.620797265028
00069225,0.0268907563025
00069276,0.141595707412
00069322,0.57050296205
00069417,0.1
00069428,0.45
00069460,0.1
00069484,0.1
00069552,0.627969334026
00069612,0.402837938132
00069632,0.1
00069674,0.330681548946
00069677,0.64649051919
00069762,0.667692307692
00069804,0.222222222222
00069851,0.64529433101
00069890,0.211538461538
00069908,0.35370920425
00070029,0.0
00070151,0.0
00070403,0.2
00070422,0.1
00070445,0.67
00070491,0.0690350877193
00070560,0.258490566038
00070580,0.409523809524
00070666,0.207142857143
00070685,0.0
00070722,0.581818181818
00070881,0.527272727273
00070914,0.440512837863
00070915,0.283333333333
00071016,0.541025641026
00071094,0.772082973207
00071116,0.37807606264
00071117,0.1
00071139,0.0
00071158,0.659545454545
00071206,0.1
00071286,0.310891089109
00071315,0.0
00071364,0.536121357477
00071495,0.532865296088
00071518,0.0
00071601,0.2
00071608,0.2
00071660,0.0
00071702,0.029384196553
00071853,0.509420840276
00071988,0.0114119828259
00071990,0.0176470588235
00072035,0.0111111111111
00072103,0.746684934844
00072119,0.5
00072156,0.264014997679
00072310,0.1
00072448,0.106
00072538,0.553347958813
00072595,0.0139240506329
00072709,0.11
00072750,0.847570766104
00072764,0.550573300573
00072786,0.276319633338
00072813,0.529787234043
00072894,0.00480769230769
00072915,0.674274511771
00073059,0.0646341463415
00073068,0.2
00073224,0.524868411118
00073314,0.630793650794
00073390,0.1
00073642,0.3
00073673,0.362068965517
00073680,0.262671415702
00073730,0.450227572544
00073900,0.134482758621
00073937,0.19375
00074040,0.0
00074054,0.0
00074131,0.448287396254
00074159,0.1
00074201,0.0
00074407,0.2
00074514,0.0
00074544,0.4
00074559,0.434615384615
00074730,0.320754716981
00074817,0.732342657343
00074820,0.392487641928
00074963,0.0
00075076,0.463663096574
00075079,0.0
00075104,0.0321017551039
00075192,0.3
00075254,0.397230845188
00075320,0.1
00075419,0.302070663607
00075437,0.306043956044
00075458,0.772067039106
00075725,0.0
00075854,0.640929694552
00076135,0.229713423831
00076356,0.0
00076403,0.00127659574468
00076436,0.6
00076489,0.1
00076539,0.0
00076670,0.0
00076804,0.0196664731702
00076925,0.0
00076959,0.627074726321
00076974,0.0
00077124,0.28727324263
00077129,0.405555555556
00077137,0.1
00077240,0.439222804894
00077268,0.105
00077334,0.637106320017
00077343,0.5
00077546,0.2
00077713,0.00126582278481
00077718,0.0
00077750,0.0
00077820,0.278055555556
00077827,0.0
00077833,0.42847989685
00077873,0.496284200884
00077969,0.628571428571
00078082,0.0
00078131,0.228464973514
00078195,0.0
00078237,0.312087912088
00078265,0.3525
00078308,0.113768115942
00078382,0.216129032258
00078409,0.0
00078432,0.646781660293
00078455,0.481546596167
00078473,0.0
00078527,0.00714285714286
00078554,0.492064257581
00078557,0.363611111111
00078673,0.388881889764
00078748,0.2
00078812,0.590001080366
00078937,0.529747445537
00078998,0.152114349066
00079018,0.84882000599
00079047,0.02
00079109,0.3
00079144,0.403524416136
00079199,0.491130952381
00079311,0.722857142857
00079314,0.1
00079383,0.110519125683
00079389,0.0102649300018
00079431,0.202272727273
00079458,0.142222222222
00079706,0.0
00079748,0.0
00079845,0.473333333333
00079895,0.0446721336803
00079987,0.396829865573
00080191,0.3
00080262,0.0
00080272,0.1
00080352,0.324444444444
00080433,0.02
00080472,0.806966709666
00080481,0.0
00080496,0.0
00080530,0.0
00080639,0.51743457643
00080667,0.381905922039
00080763,0.0278101919655
00080829,0.6
00080865,0.0
00080883,0.4
00080904,0.398081157194
00080957,0.577185509883
00081053,0.483391155571
00081142,0.351842393311
00081345,0.638582677165
00081432,0.433884612738
00081445,0.703572866097
00081512,0.2
00081524,0.308137465861
00081546,0.1
00081679,0.440062111801
00081977,0.0224951735873
00081999,0.1
00082037,0.508333333333
00082056,0.696043562173
00082096,0.123088023088
00082181,0.0
00082401,0.120909090909
00082406,0.677477493031
00082415,0.278351449275
00082429,0.479190664408
00082496,0.128567819058
00082514,0.402222222222
00082566,0.0555555555556
00082694,0.237507965789
00082697,0.0
00082755,0.1
00082795,0.4
00082826,0.535629370629
00082957,0.197916666667
00082979,0.125809435708
00083089,0.104166666667
00083158,0.1
00083305,0.4
00083351,0.529299677302
00083379,0.0
00083432,0.106382978723
00083490,0.6
00083492,0.455818965517
00083572,0.0
00083749,0.547074190178
00083759,0.749234750299
00083848,0.2
00083874,0.218900397848
00083878,0.0
00083957,0.327944827586
00084036,0.716999696326
00084045,0.0158067858068
00084057,0.641587301587
00084122,0.418850951915
00084124,0.400270508213
00084137,0.247906832539
00084187,0.517291066282
00084307,0.108163265306
00084329,0.365641440819
00084475,0.2
00084483,0.547741935484
00084532,0.238582677165
00084571,0.385918498773
00084594,0.5
00084605,0.6
00084609,0.0
00084666,0.677084323422
00084869,0.205870020964
00084941,0.0277048949076
00084942,0.3
00084960,0.1
00084997,0.215656565657
00085125,0.1
00085165,0.51
00085178,0.7
00085207,0.670186335404
00085402,0.0
00085509,0.133041474654
00085515,0.447564196732
00085577,0.276
00085589,0.100884955752
00085658,0.108945054945
00085666,0.0
00085670,0.0
00085675,0.730517040319
00085753,0.559512075644
00085800,0.0
00085842,0.643226749504
00085910,0.1
00085939,0.390353073264
00085947,0.0
00085954,0.428683397977
00086037,0.284517304189
00086048,0.310519125683
00086191,0.1
00086194,0.756195652174
00086216,0.1
00086230,0.344067039106
00086231,0.420961811326
00086255,0.422253754401
00086390,0.5914160401
00086554,0.000892857142857
00086608,0.00224719101124
00086627,0.0298883597428
00086657,0.682949696681
00086727,0.0108488879354
00086751,0.311111111111
00086816,0.474705677464
00086827,0.0
00086982,0.517016317016
00087008,0.28689370485
00087012,0.2
00087064,0.128096117104
00087222,0.12
00087268,0.1
00087273,0.255897435897
00087477,0.2
00087556,0.542458131955
00087572,0.278530290395
00087608,0.339930278122
00087630,0.472844932845
00087676,0.00373134328358
00087687,0.202
00087797,0.2
00087933,0.283498391758
00088041,0.00689655172414
00088124,0.460468164794
00088145,0.0
00088171,0.0627447106746
00088223,0.5
00088271,0.055082734009
00088356,0.0
00088553,0.2
00088560,0.31878031878
00088589,0.0
00088759,0.2
00088765,0.1
00088805,0.30625
00088842,0.215
00088890,0.458171315385
00088952,0.422520508085
00088955,0.426923076923
00088998,0.675075473095
00089029,0.420714189366
00089035,0.0
00089087,0.686901832103
00089111,0.112987012987
00089196,0.346666666667
00089203,0.0245614035088
00089273,0.594444444444
00089281,0.01
00089305,0.302570973954
00089325,0.00970350404313
00089345,0.1
00089363,0.1
00089529,0.548488219233
00089588,0.313934681484
00089626,0.1
00089629,0.221372788903
00089712,0.523929703256
00089754,0.0
00089789,0.217989417989
00089833,0.104
00089842,0.1
00089987,0.473438735178
00090001,0.0
00090008,0.472780893043
00090017,0.352134831461
00090093,0.0
00090270,0.228035142571
00090282,0.0
00090288,0.124516737388
00090371,0.0737636098492
00090420,0.0456887242799
00090478,0.031295068088
00090507,0.525291005291
00090517,0.3
00090561,0.3
00090573,0.15228623987
00090577,0.0
00090585,0.613214975487
00090639,0.631857685765
00090655,0.142222222222
00090666,0.00373134328358
00090831,0.32975986976
00090934,0.632742461051
00090943,0.01
00090978,0.652060348772
00091091,0.1
00091105,0.0
00091225,0.549438202247
00091239,0.1
00091391,0.486819866047
00091510,0.0
00091522,0.336672077922
00091569,0.07
00091612,0.20537733921
00091682,0.0
00091737,0.572733122059
00091802,0.533333333333
00091867,0.0
00091895,0.475936415578
00092051,0.0
00092075,0.112055367299
00092206,0.384409815101
00092229,0.0
00092332,0.388040178437
00092387,0.0402292669755
00092566,0.397177033493
00092607,0.102857142857
00092638,0.110810810811
00092698,0.318766788767
00092782,0.107692307692
00092793,0.4
00092858,0.183043478261
00092865,0.566640926641
00093012,0.532137731653
00093076,0.1
00093077,0.385902255639
00093081,0.00970350404313
00093182,0.564634146341
00093200,0.3
00093207,0.480793650794
00093299,0.126890756303
00093522,0.204838709677
00093621,0.654688348159
00093718,0.0665593840717
00093827,0.1
00093881,0.0218225419664
00093884,0.2
00094082,0.1
00094087,0.3
00094109,0.219047619048
00094122,0.7953125
00094269,0.1
00094291,0.1
00094339,0.426108480413
00094488,0.341929353636
00094532,0.0264819307974
00094672,0.5
00094703,0.547088349795
00094769,0.1
00094776,0.0119629801855
00094905,0.202702702703
00095024,0.300281493138
00095051,0.667307692308
00095071,0.365028462998
00095107,0.358955773956
00095113,0.0606399304418
00095164,0.617293257216
00095168,0.140942028986
00095261,0.320754716981
00095272,0.587028388278
00095324,0.3
00095340,0.204672897196
00095395,0.573202690063
00095487,0.0
00095570,0.0
00095583,0.547437132377
00095637,0.407963686934
00095723,0.691807932227
00095791,0.385036429872
00095863,0.386442900989
00096005,0.3
00096042,0.00622165068974
00096093,0.369833119384
00096115,0.0
00096167,0.121822541966
00096190,0.542046002691
00096212,0.102564102564
00096250,0.4
00096374,0.426216931217
00096397,0.1
00096489,0.147950819672
00096525,0.317605992086
00096592,0.133108644373
00096646,0.323603793467
00097135,0.0
00097221,0.0
00097252,0.00625
00097300,0.388277137285
00097342,0.180819767521
00097421,0.01
00097537,0.101276595745
00097628,0.627641433555
00097644,0.714777493502
00097665,0.1
00097779,0.665818281336
00097845,0.637835153923
00097870,0.31875
00098002,0.584084273305
00098048,0.204
00098317,0.136631594713
00098342,0.404
00098343,0.1
00098360,0.36815920398
00098405,0.173194221509
00098449,0.344075829384
00098665,0.472153339323
00098666,0.185294117647
00098672,0.282549753154
00098673,0.423529411765
00098696,0.151096669031
00098839,0.101960784314
00098924,0.394275481307
00098951,0.0
00098958,0.0
00099021,0.320475182419
00099100,0.21966647317
00099129,0.2
00099204,0.0
00099368,0.677698143082
00099395,0.230455350367
00099426,0.53437037037
00099435,0.37645631068
00099466,0.2
00099543,0.0
00099547,0.041880550446
00099620,0.1
00099746,0.363260582011
00099787,0.0
00099914,0.470506912442
00099948,0.0
00100116,0.0
00100164,0.536238643247
00100200,0.1
00100239,0.366666666667
00100248,0.1
00100334,0.004
00100362,0.3
00100395,0.0
00100417,0.40625
00100575,0.5
00100581,0.541628705347
00100612,0.375934236464
00100658,0.316666666667
00100768,0.412904921166
00100781,0.569893081474
00100799,0.375
00100826,0.0
00100832,0.0
00100856,0.447887323944
00100857,0.3
00100876,0.342533936652
00100915,0.0
00100942,0.2
00100945,0.0
00101017,0.578571428571
00101051,0.0
00101074,0.0
00101228,0.543888888889
00101287,0.733006912442
00101372,0.745607384058
00101390,0.0
00101419,0.846335395634
00101438,0.508219178082
00101462,0.0
00101481,0.55
00101496,0.671997681952
00101639,0.765
00101656,0.1
00101689,0.03
00101789,0.0
00101805,0.0230539311241
00101880,0.342119643371
00102091,0.021186440678
00102128,0.642317212066
00102136,0.655
00102164,0.5
00102336,0.0
00102337,0.801433857539
00102359,0.525
00102455,0.0
00102466,0.489194797476
00102489,0.0
00102497,0.621508838987
00102515,0.321052631579
00102591,0.118549189972
00102746,0.100884955752
00102798,0.0
00102997,0.1
00103005,0.423230769231
00103099,0.781818181818
00103166,0.0
00103213,0.494444444444
00103272,0.230565612574
00103360,0.455578192794
00103409,0.1
00103535,0.353772986684
00103559,0.503699714076
00103588,0.44511032857
00103628,0.3
00103685,0.683180472765
00103689,0.0482853853019
00103721,0.0
00103732,0.606085006947
00103837,0.6
00103945,0.0362245797631
00103977,0.563636363636
00104096,0.378213920639
00104164,0.651484196515
00104183,0.471663554311
00104246,0.396797998749
00104371,0.30492006681
00104372,0.357117117117
00104622,0.181609195402
00104728,0.261858583936
00104778,0.62704357583
00104837,0.689301781052
00104911,0.0202548561084
00104941,0.45085482285
00104988,0.3
00105128,0.144314872978
00105139,0.0
00105155,0.552547452547
00105208,0.0622981956315
00105239,0.568803816093
00105301,0.125980099788
00105380,0.3
00105471,0.605677154583
00105726,0.343879871151
00105728,0.0
00105771,0.4
00105805,0.63501220605
00105809,0.0
00105872,0.0103448275862
00106079,0.473684210526
00106155,0.411658456486
00106228,0.2
00106233,0.0
00106291,0.266666666667
00106324,0.0
00106395,0.353157349896
00106550,0.2
00106609,0.233333333333
00106662,0.2
00106691,0.130110630111
00106771,0.00373134328358
00106872,0.566049563817
00106896,0.644756112949
00106943,0.0
00107002,0.401960784314
00107032,0.688736263736
00107132,0.50785012285
00107205,0.605882352941
00107275,0.1
00107295,0.0
00107356,0.858284977434
00107379,0.146315789474
00107398,0.4
00107475,0.1
00107529,0.352134831461
00107568,0.529218755651
00107572,0.802468255691
00107583,0.393730970667
00107602,0.321641791045
00107646,0.183333333333
00107662,0.136691243063
00107774,0.2
00107822,0.1
00107948,0.0
00108076,0.107142857143
00108156,0.187050936185
00108231,0.0
00108301,0.4
00108338,0.142651888342
00108372,0.0
00108394,0.2
00108441,0.3
00108517,0.259722222222
00108532,0.840866773676
00108629,0.0185491899719
00108745,0.00373134328358
00108801,0.581150376685
00108854,0.7
00108868,0.0
00108978,0.383333333333
00109006,0.336904761905
00109077,0.639597434196
00109279,0.2
00109281,0.543667463761
00109310,0.241870183235
00109321,0.0170114942529
00109382,0.298691620033
00109392,0.17807606264
00109532,0.55177383592
00109610,0.515031773807
00109652,0.112765957447
00109685,0.0025641025641
00109702,0.0
00109821,0.704769814031
00109831,0.0536190388149
00109962,0.906423611111
00110014,0.00181818181818
00110125,0.76578982611
00110224,0.0
00110302,0.492353823088
00110344,0.1484977665
00110363,0.751594598161
00110390,0.551616161616
00110494,0.4
00110519,0.0
00110544,0.08
00110688,0.2
00110734,0.0762137009336
00110737,0.0666666666667
00110746,0.3
00110778,0.260890665144
00110919,0.0
00111027,0.00955588822355
00111082,0.582692307692
00111094,0.465625
00111171,0.573816155989
00111202,0.423599876212
00111220,0.360099196403
00111373,0.364
00111398,0.2
00111412,0.387958773158
00111610,0.1
00111651,0.592419781986
00111697,0.460532150776
00111725,0.0234716199852
00111911,0.0
00111915,0.0
00111955,0.373274149933
00112124,0.0
00112170,0.0
00112179,0.161225740552
00112268,0.0
00112324,0.507033381713
00112331,0.50989010989
00112363,0.117424940651
00112393,0.210845070423
00112395,0.6
00112525,0.257117656637
00112550,0.1
00112664,0.56746989122
00112697,0.477575757576
00112744,0.50718330963
00112784,0.0
00112824,0.552192494776
00112838,0.489436418762
00112941,0.00348837209302
00112979,0.579433064375
00113045,0.606339869281
00113066,0.0
00113117,0.2
00113129,0.0218225419664
00113157,0.0517635942921
00113237,0.0185397109397
00113264,0.1
00113481,0.425
00113561,0.023544973545
00113719,0.110519125683
00113722,0.2
00113759,0.733016150516
00113787,0.0204248366013
00114136,0.674519230769
00114176,0.294056867385
00114178,0.506675350853
00114194,0.546521490411
00114205,0.52
00114273,0.343501344086
00114328,0.0
00114381,0.0
00114414,0.0
00114549,0.160869565217
00114553,0.386091826748
00114632,0.2
00114689,0.542372881356
00114708,0.373039215686
00114744,0.490793650794
00114745,0.0
00114768,0.412905309913
00114841,0.37
00114887,0.440844564241
00114921,0.388717948718
00115027,0.186956521739
00115126,0.488342609771
00115137,0.4
00115193,0.4
00115236,0.466559384072
00115340,0.522357042829
00115365,0.108219178082
00115379,0.463082437276
00115398,0.766751138508
00115440,0.697018696166
00115662,0.6
00115708,0.241666666667
00115932,0.132275132275
00115984,0.397719087635
00115998,0.2
00116024,0.727358294872
00116252,0.1
00116275,0.0
00116509,0.608704528989
00116557,0.1
00116631,0.3
00116772,0.7
00116898,0.500393344472
00116909,0.587681333847
00116911,0.762640571016
00116948,0.166666666667
00117005,0.296175478065
00117037,0.367968750306
00117040,0.521052631579
00117053,0.1
00117229,0.0078125
00117266,0.484126984127
00117475,0.0
00117491,0.500221960739
00117499,0.305389221557
00117508,0.541541697489
00117580,0.1
00117608,0.0508070328277
00117625,0.0
00117690,0.4
00117748,0.21
00117890,0.455566801619
00117898,0.443764302059
00117908,0.494090909091
00117919,0.0
00117994,0.403518518519
00118016,0.2
00118160,0.375
00118213,0.131316576335
00118230,0.695294560512
00118373,0.0
00118464,0.561236424394
00118465,0.104166666667
00118517,0.2
00118520,0.1
00118552,0.0
00118590,0.51
00118610,0.673333333333
00118658,0.4
00118661,0.1
00118908,0.460098522167
00119057,0.00127659574468
00119060,0.0218225419664
00119133,0.0
00119298,0.218166666667
00119402,0.3
00119405,0.364293679386
00119452,0.08
00119488,0.221822541966
00119497,0.2
00119567,0.1
00119618,0.703574305955
00119641,0.0
00119645,0.166666666667
00119662,0.33908559277
00119755,0.0
00119944,0.328985681673
00120057,0.617125439825
00120175,0.175488069414
00120290,0.456334995092
00120396,0.137778582727
00120517,0.3
00120533,0.451414192856
00120565,0.6
00120646,0.310700237132
00120674,0.0223684210526
00120733,0.433333333333
00120758,0.331231037315
00120966,0.379310344828
00120989,0.220358774698
00121051,0.108821402748
00121070,0.0
00121071,0.107692307692
00121163,0.6
00121184,0.2
00121200,0.1
00121217,0.0
00121266,0.0
00121285,0.05
00121335,0.0313165763349
00121361,0.766611713951
00121378,0.203846153846
00121471,0.273182957393
00121503,0.30040183577
00121689,0.391966366966
00121791,0.109703504043
00121808,0.105905511811
00121861,0.0
00122000,0.61618459427
00122026,0.1
00122053,0.2
00122193,0.365160759781
00122278,0.418196669352
00122556,0.0
00122578,0.39183908046
00122621,0.0
00122633,0.4
00122721,0.492343532174
00122781,0.0
00122855,0.733333333333
00122929,0.589358974359
00123025,0.2
00123043,0.0
00123157,0.0
00123193,0.025905511811
00123206,0.671960205056
00123208,0.525639521769
00123218,0.311409395973
00123299,0.789166610626
00123312,0.3
00000008,0.0
00000333,0.521609285855
00000387,0.550793650794
00000483,0.323810413737
00000521,0.719449123314
00000555,0.0687668463612
00000750,0.227868852459
00000951,0.102247191011
00000979,0.0120553672988
00001074,0.0
00001097,0.598796791444
00001182,0.0
00001253,0.391641691676
00001615,0.138200642114
00001644,0.713908362843
00001716,0.0
00001734,0.63353607337
00001777,0.110845070423
00001835,0.509096459096
00001874,0.670899711295
00002002,0.2
00002040,0.2
00002075,0.0
00002119,0.0
00002127,0.203669724771
00002150,0.633087212413
00002192,0.452831861653
00002275,0.264361730949
00002421,0.2
00002501,0.375233399918
00002576,0.630303030303
00002642,0.372067039106
00002643,0.0117647058824
00002652,0.0222222222222
00002894,0.3
00002912,0.375325829384
00003033,0.0
00003105,0.581292015084
00003116,0.617269392034
00003191,0.5
00003273,0.277261371331
00003274,0.084126984127
00003324,0.581492089926
00003564,0.585714285714
00003609,0.4
00003628,0.0
00003689,0.0
00003742,0.0176619828259
00003848,0.0
00003875,0.0
00003880,0.0666666666667
00003910,0.5
00003930,0.515400372439
00003950,0.600358052896
00004078,0.1
00004178,0.641111111111
00004186,0.1
00004419,0.05
00004566,0.44380952381
00004576,0.2
00004585,0.407591118473
00004732,0.434146341463
00004763,0.4
00004891,0.0
00004899,0.816741071429
00004907,0.407843137255
00004911,0.0142857142857
00004950,0.0625998381301
00005178,0.0647926794959
00005336,0.0
00005485,0.821543428716
00005634,0.520628871194
00005702,0.0
00005706,0.2
00005767,0.474265734266
00005788,0.411428571429
00005864,0.541666666667
00005928,0.63382269904
00005944,0.759913046697
00005967,0.390978232363
00006154,0.0
00006164,0.0541526434287
00006190,0.6
00006209,0.0
00006224,0.384736842105
00006261,0.317948717949
00006281,0.709856630824
00006372,0.0
00006394,0.161290322581
00006541,0.345614035088
00006729,0.544208773158
00006851,0.6
00007127,0.120719178082
00007136,0.144444444444
00007215,0.56680408689
00007219,0.0216417910448
00007267,0.4
00007412,0.00258620689655
00007443,0.1
00007643,0.1
00007646,0.0235071950974
00007708,0.264634146341
00007795,0.300018268177
00007806,0.670287912334
00007817,0.120229819833
00007823,0.225
00008151,0.0
00008160,0.0
00008234,0.2625
00008247,0.0434057173228
00008285,0.1
00008403,0.566322522936
00008714,0.421121551379
00008803,0.5
00008840,0.42239258967
00009051,0.473684210526
00009070,0.2
00009095,0.210519125683
00009176,0.331994047619
00009202,0.776547199625
00009225,0.521156989087
00009234,0.1
00009337,0.2
00009545,0.0
00009597,0.107142857143
00009789,0.2
00009865,0.116202355129
00010087,0.119764312258
00010203,0.0
00010254,0.556792221148
00010273,0.452222222222
00010301,0.1
00010309,0.372857142857
00010347,0.319402985075
00010567,0.582637135474
00010658,0.0203688799463
00010786,0.1
00010924,0.510554479114
00010985,0.0
00011127,0.3125
00011146,0.39995985537
00011314,0.0448501538707
00011341,0.221428571429
00011348,0.561322537112
00011405,0.425
00011524,0.321641791045
00011565,0.105052571753
00011586,0.20612244898
00011857,0.425714285714
00011894,0.0
00011937,0.674771126761
00011980,0.401388888889
00012021,0.15854655295
00012096,0.141666666667
00012106,0.918181818182
00012121,0.517015567874
00012247,0.0
00012403,0.1
00012564,0.139046044934
00012599,0.543108876678
00012730,0.656472094214
00013021,0.102777777778
00013393,0.425952380952
00013410,0.5
00013432,0.474711740042
00013569,0.1
00013673,0.604259718776
00013688,0.552460180269
00013695,0.524258241758
00013747,0.0451536643026
00013752,0.309523809524
00013823,0.141225527041
00013828,0.7
00013861,0.35230886299
00013867,0.0792656292883
00014023,0.378022780374
00014042,0.343416583417
00014067,0.217695706772
00014072,0.22574401302
00014222,0.462177419355
00014365,0.0
00014380,0.0228871205692
00014406,0.00277777777778
00014416,0.1
00014443,0.3
00014702,0.4
00014778,0.0
00014801,0.639812319873
00014890,0.0
00014984,0.133333333333
00014991,0.461612903226
00014998,0.257275541796
00015008,0.5
00015066,0.513792647897
00015229,0.0591036414566
00015300,0.413849449846
00015354,0.1
00015379,0.430612244898
00015441,0.1
00015453,0.4
00015476,0.361290322581
00015489,0.1
00015769,0.1
00015785,0.00769230769231
00015854,0.1
00015866,0.29543592988
00015920,0.4
00015955,0.698750274289
00015956,0.155505279035
00015981,0.0
00015982,0.0
00016058,0.376758891611
00016115,0.46923249051
00016262,0.529135872766
00016310,0.0193405284307
00016397,0.1
00016494,0.14437751004
00016866,0.0
00016872,0.453603818108
00016879,0.8
00016990,0.7
00017155,0.0
00017284,0.0
00017313,0.628743168458
00017359,0.401818181818
00017482,0.462520534393
00017533,0.1
00017559,0.81571739634
00017596,0.68981018981
00017699,0.1
00017773,0.11966647317
00017774,0.2
00017818,0.0179324894515
00017838,0.406506238859
00017848,0.255030181087
00017951,0.277844090775
00018115,0.406800347672
00018213,0.0218225419664
00018227,0.6
00018279,0.3
00018292,0.0
00018332,0.262220061697
00018385,0.54375
00018419,0.0410526315789
00018487,0.0
00018495,0.521526232114
00018506,0.242222222222
00018517,0.359596890279
00018552,0.4
00018704,0.3
00018728,0.58910359635
00018959,0.0
00019314,0.383662717824
00019315,0.1
00019436,0.0
00019451,0.46811789067
00019472,0.428269497493
00019539,0.646445433317
00019543,0.225
00019684,0.1
00019828,0.0
00019849,0.250904513078
00019851,0.617806041335
00019887,0.2
00020050,0.0
00020052,0.417647356577
00020169,0.2
00020180,0.517328644571
00020208,0.552134831461
00020230,0.2
00020798,0.121451355662
00020917,0.310245676307
00021016,0.359817578773
00021028,0.641632128078
00021046,0.180555555556
00021103,0.0
