id,target
00080607,0.186253571979
00080689,0.242949923845
00080707,0.400509957844
00080718,0.233020520934
00080726,0.302964349895
00080732,0.312423532841
00080751,0.29936728436
00081043,0.231519153976
00081061,0.29665352872
00081184,0.212459146145
00081206,0.343039079712
00081255,0.402550932552
00081263,0.322993074772
00081336,0.338401368851
00081439,0.160228964035
00081775,0.195333039177
00081809,0.316842959463
00081934,0.385114497215
00082002,0.216627686567
00082027,0.245426346841
00082069,0.214490475144
00082203,0.242488658358
00082272,0.251208749736
00082300,0.300126537069
00082417,0.287494692232
00082455,0.350788700161
00082498,0.136118780356
00082546,0.294281990099
00082608,0.293567028306
00082615,0.298015945929
00082663,0.249431577126
00082685,0.373794733212
00082687,0.297944832986
00082744,0.276440272729
00082819,0.302129115056
00082855,0.25367381105
00082936,0.311862219399
00082951,0.307063116839
00083029,0.0886260616147
00083049,0.231257073697
00083050,0.266020857229
00083135,0.333223168869
00083147,0.321365053853
00083176,0.215398365431
00083293,0.240878073545
00083317,0.27757314849
00083333,0.234682728641
00083378,0.37200067145
00083410,0.203636996216
00083578,0.302437165564
00083628,0.310588966362
00083764,0.281958095872
00083797,0.285444851121
00083883,0.245833657468
00083988,0.142084224189
00084058,0.168866164184
00084080,0.325445094698
00084220,0.343669842337
00084242,0.201186381035
00084317,0.286819003771
00084418,0.260832801933
00084586,0.253072997803
00084668,0.250448905845
00084727,0.22627069988
00084769,0.28325552427
00084807,0.215428551728
00084808,0.311349317757
00084874,0.206617887345
00084886,0.279107797715
00084920,0.146077264088
00084926,0.286142581786
00085035,0.292454183622
00085075,0.325302496619
00085197,0.320743492008
00085230,0.27103149897
00085315,0.229312060385
00085320,0.293616533765
00085415,0.319114397002
00085558,0.341834224417
00085817,0.299503525501
00085919,0.282954820226
00085958,0.216663968016
00085966,0.308067375591
00086038,0.28914212401
00086044,0.344938681787
00086070,0.296104835533
00086386,0.204867618315
00086401,0.161570231242
00086447,0.321016757916
00086508,0.282603080333
00086575,0.302265618065
00086607,0.202466694632
00086623,0.212929052898
00086665,0.283636459102
00086849,0.207850673566
00087029,0.333346563624
00087035,0.263645755142
00087110,0.216633479643
00087112,0.307623405261
00087146,0.288911547421
00087187,0.257730490091
00087290,0.218119892637
00087357,0.231324363825
00087398,0.26632566535
00087531,0.271225757531
00087634,0.263897464892
00087643,0.271938980703
00087672,0.193659378813
00087697,0.288558803337
00087747,0.24923339414
00087803,0.292329660412
00087835,0.285860127689
00087908,0.293832616046
00087988,0.262540534665
00088046,0.307852662424
00088084,0.317801366269
00088090,0.222436971164
00088534,0.246994411259
00088542,0.28650727074
00088656,0.290413544656
00088744,0.250931780364
00088801,0.308844464708
00088863,0.294639386927
00089069,0.233380979962
00089110,0.297976116006
00089266,0.223892515714
00089316,0.345023872616
00089410,0.333305110999
00089457,0.258692208549
00089498,0.281842163204
00089689,0.325772191272
00089690,0.272723948948
00089850,0.306636310094
00089997,0.262250655402
00090009,0.299015669399
00090011,0.303305056817
00090022,0.290958235089
00090241,0.220187386153
00090256,0.304034265232
00090317,0.372443683649
00090348,0.274002890478
00090449,0.283956841564
00090481,0.192822254847
00090568,0.298485464496
00090590,0.276553710043
00090641,0.264352693714
00090711,0.296721955833
00090895,0.296855822162
00090998,0.224608031644
00091013,0.374134092221
00091038,0.248289328866
00091046,0.235926884137
00091127,0.232205383062
00091163,0.167384283431
00091193,0.267415324023
00091309,0.234248840298
00091420,0.298943371834
00091537,0.288514193153
00091565,0.256973861483
00091573,0.292580456496
00091580,0.204400687971
00091607,0.239228533393
00091734,0.188567805814
00091943,0.299404097419
00091986,0.240038906309
00092082,0.274203909611
00092135,0.306113149144
00092312,0.318643951876
00092339,0.345826876625
00092350,0.2295701323
00092400,0.278404214568
00092408,0.288132949042
00092433,0.197367965467
00092463,0.322361188178
00092701,0.282961698579
00092809,0.341245965612
00092816,0.336913268152
00092828,0.232206598418
00092951,0.202484121538
00093002,0.298715948601
00093025,0.307331003064
00093049,0.279260381785
00093066,0.23044573133
00093096,0.276432460276
00093188,0.285213668946
00093418,0.308307244147
00093459,0.292266657735
00093486,0.213016972972
00093502,0.275688582455
00093509,0.298307338331
00093606,0.266162709933
00093633,0.396993629159
00093797,0.35179187378
00093818,0.234395165462
00093890,0.294339133132
00093949,0.216791640393
00094052,0.247683264902
00094118,0.248799050933
00094203,0.304775666598
00094303,0.237241001341
00094370,0.194648683756
00094372,0.234171770691
00094674,0.243673515523
00094735,0.243297623433
00094738,0.256035844901
00094741,0.287353938596
00094748,0.275983968298
00094749,0.28430633618
00094767,0.326501473314
00094798,0.312838364666
00094876,0.230887042042
00095048,0.226014374954
00095077,0.25582277285
00095103,0.293659603382
00095127,0.279793529937
00095170,0.400146800632
00095189,0.224821901286
00095235,0.340002884525
00095246,0.249438794469
00095320,0.272606087023
00095322,0.293284286099
00095338,0.289499282895
00095401,0.276617520261
00095458,0.274550776921
00095566,0.326359412343
00095639,0.275343078006
00095786,0.221331020397
00095789,0.318973392678
00095816,0.288834774179
00095838,0.349305310443
00095847,0.324005647976
00095883,0.297184323512
00095974,0.256806124234
00096026,0.199046907227
00096104,0.283386698261
00096226,0.330904229745
00096338,0.209779126556
00096355,0.306950907502
00096391,0.248654445236
00096580,0.287833990795
00096608,0.286935976602
00096616,0.24634966128
00096669,0.273051813082
00096673,0.281500489889
00096681,0.235440114466
00096772,0.255881311019
00096780,0.322730973119
00096831,0.29318421329
00096852,0.269735625596
00096977,0.310775997549
00097144,0.227703869673
00097157,0.304365464448
00097186,0.286621506532
00097256,0.287661239856
00097262,0.177853097216
00097275,0.233275550476
00097327,0.233114993163
00097359,0.322766769296
00097394,0.272006087001
00097484,0.256437835427
00097516,0.265184736527
00097539,0.279975446335
00097548,0.263320131025
00097586,0.19426356877
00097651,0.228922298471
00097674,0.272409369127
00097678,0.269592843301
00097724,0.232670864403
00097729,0.23962622545
00097818,0.328897039893
00097844,0.212711250632
00098011,0.175373118321
00098216,0.30028344022
00098334,0.22051812419
00098409,0.281760687106
00098423,0.262613362381
00098511,0.25811554515
00098772,0.32779534806
00098830,0.291658003446
00098871,0.304553788093
00099126,0.248292775751
00099221,0.272547059834
00099316,0.270757922672
00099431,0.291624850216
00099469,0.240856326707
00099490,0.300729737445
00099541,0.283245836624
00099546,0.220408771847
00099581,0.25673815254
00099669,0.292916581149
00099684,0.247011552347
00099762,0.313478109017
00099784,0.272323848906
00099878,0.205330258979
00099942,0.319138864079
00100185,0.323787007673
00100223,0.263150903219
00100496,0.216585383889
00100497,0.211019995779
00100528,0.270383948332
00100600,0.264271047299
00100655,0.319565526384
00100675,0.32099739794
00100712,0.257121848781
00100736,0.278130871156
00100788,0.192149188844
00100844,0.303252173038
00100969,0.280592008258
00101093,0.278880145405
00101108,0.300165212199
00101214,0.356849924187
00101279,0.280713473992
00101288,0.402542594244
00101331,0.284126591326
00101397,0.225490784958
00101403,0.229813479816
00101461,0.283161367989
00101471,0.202120231929
00101544,0.266781137637
00101554,0.374934064492
00101677,0.246045151942
00101714,0.32302747245
00101808,0.293346450023
00101948,0.221224489128
00102087,0.310485099886
00102100,0.246307248652
00102103,0.218516859524
00102233,0.23445326906
00102247,0.222111655849
00102288,0.294874427744
00102292,0.195939770921
00102313,0.234361607568
00102379,0.255455555456
00102387,0.160976796201
00102421,0.309645597969
00102509,0.271068685995
00102568,0.27825167081
00102654,0.257798959913
00102683,0.211259723153
00102710,0.317782451782
00102758,0.236661259407
00102766,0.287900705449
00102859,0.243525689548
00102966,0.321917127791
00102990,0.374544587936
00103009,0.265742475568
00103182,0.195574455419
00103187,0.226432416181
00103253,0.280401532569
00103267,0.241696066509
00103294,0.347570651893
00103376,0.500817932627
00103434,0.247785667533
00103478,0.232129923761
00103538,0.304010202622
00103589,0.347445677205
00103621,0.308843398123
00103638,0.236934957756
00103678,0.288143772705
00103859,0.313678083539
00103918,0.219340139592
00103946,0.315514733036
00104015,0.202244263658
00104144,0.321572912962
00104226,0.203961129426
00104228,0.288529021009
00104254,0.301340706214
00104416,0.292792132106
00104492,0.283291509027
00104542,0.255776731927
00104544,0.273986446179
00104571,0.328607643499
00104699,0.312877021688
00104705,0.301392331225
00104726,0.338667567954
00104764,0.191554741887
00104871,0.258689749587
00105073,0.314870000238
00105191,0.278420630338
00105240,0.355921567
00105253,0.280977587333
00105561,0.210509473425
00105618,0.26212264421
00105763,0.28983809145
00105785,0.297333062896
00105895,0.342657685079
00105944,0.151316155497
00105955,0.215819476957
00105969,0.2579403105
00106065,0.223128352058
00106495,0.284722795173
00106536,0.251014030419
00106583,0.249386961985
00106796,0.744761705357
00106997,0.253044458105
00107053,0.279525114939
00107077,0.235554160817
00107098,0.313686458893
00107161,0.160078121211
00107226,0.236929779074
00107234,0.25800168635
00107241,0.325597064719
00107288,0.218597173892
00107312,0.202279956817
00107314,0.338668382192
00107388,0.292459240592
00107411,0.312143769752
00107464,0.220264572583
00107512,0.30312824715
00107587,0.277305420608
00107692,0.29098353729
00107911,0.245780861274
00107978,0.297215008569
00108021,0.287009853638
00108068,0.323121021776
00108173,0.323639698197
00108183,0.284861263474
00108235,0.271757751299
00108254,0.352450161255
00108290,0.259244163532
00108371,0.242398174492
00108450,0.295419163415
00108474,0.218908417081
00108604,0.338397351625
00108630,0.321988150623
00108683,0.291513637493
00108713,0.225543887553
00108822,0.180199034093
00108826,0.273053975993
00108902,0.25145381729
00108979,0.265004477625
00109228,0.285901999116
00109264,0.239813848754
00109307,0.222988050705
00109336,0.304637736887
00109343,0.223663154112
00109443,0.277256354107
00109658,0.228733845862
00109691,0.242956982412
00109742,0.25711346889
00109910,0.229756246308
00109915,0.340657527498
00110087,0.279382456837
00110115,0.268343887866
00110123,0.308548556801
00110132,0.301182718926
00110303,0.388999226831
00110341,0.259023072595
00110342,0.30796166287
00110343,0.25164509721
00110399,0.293903943339
00110563,0.251089820575
00110664,0.295137576057
00110724,0.186885752858
00110750,0.260653950111
00110818,0.294686643059
00110986,0.271141713356
00111028,0.340789046572
00111063,0.205364826263
00111095,0.327363392362
00111120,0.278130705072
00111123,0.385988864758
00111213,0.27155591138
00111256,0.199097363496
00111501,0.265382851908
00111537,0.283769235149
00111561,0.277348047898
00111745,0.222103363209
00112033,0.230932363618
00112046,0.296798005291
00112199,0.215900516843
00112221,0.298118710491
00112252,0.274013513139
00112271,0.245346754442
00112405,0.220580875903
00112535,0.314744357123
00112625,0.136039899488
00112642,0.169837368694
00112723,0.257172711594
00112769,0.210369342269
00112974,0.259883970792
00113004,0.0755983088225
00113036,0.245468325857
00113069,0.25720311914
00113103,0.216064771352
00113324,0.28057167223
00113426,0.286253674908
00113506,0.237830525459
00113509,0.273947689772
00113590,0.276369399351
00113661,0.298937121838
00113833,0.286886389392
00113877,0.244126499219
00113889,0.191737814471
00113914,0.324348925117
00113919,0.279197492671
00113950,0.249940813928
00114019,0.320942166835
00114148,0.274165057757
00114230,0.277349048921
00114394,0.280273602343
00114545,0.291628954817
00114598,0.289812829757
00114819,0.270192937634
00114839,0.198908342176
00114844,0.235985524107
00114913,0.364123245983
00114918,0.211590083931
00114934,0.271867166757
00115113,0.253703744586
00115122,0.21208069415
00115151,0.285664329047
00115214,0.341247847405
00115319,0.253416990789
00115351,0.28920923055
00115370,0.31219824446
00115486,0.29007823375
00115496,0.205149341258
00115668,0.283760620355
00115745,0.303673348715
00115959,0.214796663816
00115969,0.314116028376
00116000,0.272363102718
00116086,0.194668157757
00116142,0.316520576669
00116157,0.242339805553
00116211,0.276652927254
00116242,0.234161274215
00116262,0.314686824795
00116317,0.334094294443
00116318,0.314483259732
00116340,0.348374269534
00116348,0.28747951774
00116381,0.289217957126
00116404,0.21017305306
00116453,0.271100523724
00116523,0.297533268576
00116527,0.312313523074
00116535,0.33208141637
00116723,0.275375518665
00116942,0.267538796944
00117038,0.215744002099
00117128,0.262020753902
00117137,0.297298832245
00117197,0.231144461123
00117198,0.267547347814
00117262,0.310577429928
00117270,0.277834671568
00117337,0.254895951474
00117418,0.200451977625
00117435,0.264700182696
00117558,0.267833673411
00117596,0.292533622567
00117636,0.286344556746
00117697,0.328753947666
00117717,0.251154809552
00117801,0.284735795194
00117839,0.156350496201
00117871,0.281359123805
00118050,0.319721649018
00118058,0.224485985449
00118060,0.191654615098
00118092,0.331878592048
00118124,0.358362229687
00118190,0.212026408609
00118229,0.313130109932
00118244,0.12096076824
00118292,0.307246143288
00118313,0.265342003825
00118314,0.297161098802
00118331,0.309497859516
00118341,0.277956212532
00118366,0.295529916623
00118386,0.301834663204
00118622,0.288984084177
00118636,0.286745047861
00118743,0.281848786793
00118828,0.239905754098
00118853,0.246067113551
00118859,0.309458394928
00118903,0.274729259826
00118949,0.27674449882
00119004,0.311133465056
00119389,0.353695492319
00119510,0.194336815
00119597,0.230200594773
00119620,0.222344317037
00119704,0.268780473642
00119715,0.287787053875
00119721,0.224340355757
00119743,0.378126334543
00119783,0.0135068187555
00119822,0.279556137497
00119846,0.246504174579
00119885,0.288228752816
00119921,0.332607849363
00119959,0.345566057413
00120065,0.277259460212
00120340,0.33404031168
00120490,0.317945562978
00120495,0.309283846519
00120616,0.303171593514
00120617,0.213349418637
00120652,0.307948545268
00120696,0.227311233176
00120705,0.314536339813
00120833,0.262641971799
00121025,0.235711236946
00121063,0.282451384281
00121067,0.200946704045
00121212,0.329154452983
00121409,0.275129404451
00121536,0.283200740234
00121783,0.245146740989
00121810,0.222710135328
00121917,0.226512410463
00121949,0.30118018261
00121984,0.264446711298
00122029,0.215781737475
00122034,0.267053817625
00122042,0.248697393787
00122074,0.302757629731
00122124,0.172944751798
00122160,0.212666624039
00122257,0.29997056958
00122304,0.223256598976
00122321,0.193803781005
00122348,0.305980028437
00122514,0.317077337374
00122527,0.241399139368
00122559,0.314654188403
00122688,0.223090866942
00122707,0.345428952417
00122719,0.312742676889
00122821,0.29401737101
00122875,0.291702430489
00122877,0.329237864622
00122936,0.284097902757
00122996,0.305168698003
00123125,0.230952608831
00123155,0.176273718934
00123217,0.312868330828
00123227,0.274852081407
00123244,0.288423918934
00123247,0.266941845085
00123251,0.242680385654
00123257,0.23138729619
00123288,0.241566713612
00123305,0.326544914626
00000198,0.334398647483
00000296,0.333034975512
00000454,0.25369564778
00000551,0.273059964288
00000946,0.256654464019
00000949,0.327152712091
00000969,0.312260052558
00000995,0.203561742118
00001013,0.182238393918
00001050,0.319521107339
00001071,0.231431365672
00001265,0.190444449531
00001294,0.258660713568
00001461,0.293786391063
00001471,0.226183869125
00001582,0.265348662311
00001627,0.258630969101
00001868,0.262161981983
00001869,0.275815513834
00001898,0.309418177407
00002052,0.25525801687
00002104,0.259081428979
00002200,0.307648759373
00002218,0.371030987149
00002244,0.32321311313
00002332,0.281225358587
00002387,0.281830250243
00002496,0.283565349089
00002570,0.214036780553
00002577,0.318027885487
00002639,0.189850764697
00002647,0.307570879949
00002676,0.243861637564
00002680,0.25911197859
00002743,0.282632904796
00002770,0.316783564982
00003032,0.271944620137
00003058,0.313567369296
00003094,0.291480586722
00003177,0.283726237851
00003215,0.194106383605
00003340,0.186563078749
00003389,0.35815810151
00003419,0.199671127031
00003503,0.268365076762
00003610,0.197076607538
00003661,0.261374405046
00003678,0.301826241432
00003697,0.333241247292
00003713,0.268605104496
00003759,0.157144698001
00004108,0.223684972964
00004164,0.302730263744
00004288,0.290120051802
00004321,0.312784807114
00004478,0.276470069823
00004514,0.277321797927
00004538,0.293632649609
00004719,0.0875593356717
00004728,0.298318454888
00004729,0.232896813665
00004767,0.271998342583
00004792,0.298753907868
00004803,0.304985133033
00004845,0.312885862754
00004902,0.231514223617
00004952,0.307740349874
00005077,0.181000173497
00005256,0.270683900544
00005372,0.332531889853
00005463,0.200402016161
00005665,0.249863357234
00005689,0.262388626015
00005742,0.294086312616
00005748,0.341338008583
00006002,0.375215896338
00006008,0.343901407368
00006026,0.257082636701
00006091,0.300201615045
00006170,0.295002865979
00006196,0.211824177374
00006202,0.31235111587
00006556,0.187090447848
00006608,0.237140640186
00006682,0.258552041707
00006704,0.297816705112
00006836,0.229846978676
00006839,0.314799882491
00006918,0.274049074641
00006971,0.296287106297
00006985,0.3277916534
00007169,0.318417890251
00007186,0.277200070678
00007406,0.298762798221
00007463,0.387245440814
00007509,0.283775724896
00007513,0.296956010211
00007526,0.288200457041
00007534,0.259465298058
00007569,0.300838440614
00007630,0.071174498516
00007639,0.228907024915
00007657,0.231247376528
00007706,0.258553522735
00007844,0.199691662762
00007866,0.22340905435
00008003,0.224494846303
00008221,0.245874301851
00008244,0.24210449799
00008271,0.321026621242
00008330,0.382363547309
00008368,0.214719787632
00008391,0.30993344969
00008450,0.216919433657
00008451,0.265496619639
00008595,0.291670907217
00008672,0.21381210867
00008761,0.237994571099
00008913,0.273808602012
00008958,0.327433517288
00009012,0.259536973979
00009059,0.318887401524
00009073,0.220180849506
00009169,0.217483847053
00009271,0.134612817725
00009348,0.282528055091
00009525,0.2142236141
00009541,0.209164799396
00009573,0.260400907691
00009725,0.309054928317
00009728,0.246061532408
00009741,0.292150433742
00009986,0.270348521725
00010069,0.302803527473
00010119,0.328194167647
00010173,0.288328914826
00010354,0.296756196297
00010383,0.252506579148
00010751,0.209599195507
00010761,0.361359414708
00010805,0.286313476197
00010823,0.29308561564
00011010,0.325241073125
00011012,0.288458235438
00011023,0.274286290289
00011140,0.244181937481
00011171,0.318795026497
00011474,0.260290413396
00011490,0.547756972537
00011635,0.31450111148
00011676,0.232420868196
00011846,0.271781878698
00011949,0.277581270911
00012016,0.204844321764
00012080,0.199039882842
00012225,0.287837457683
00012500,0.296576530773
00012535,0.276709988655
00012541,0.28363887081
00012570,0.331972800775
00012574,0.209846107349
00012592,0.299698664805
00012630,0.280670295268
00012780,0.270068481082
00012811,0.366752505489
00012850,0.188782136346
00012884,0.288344171611
00012909,0.26336804739
00012916,0.254836739559
00013064,0.228579059626
00013131,0.22214313753
00013161,0.210602414782
00013200,0.328523774503
00013226,0.208879515731
00013302,0.320436189218
00013417,0.285296775445
00013532,0.287882434494
00013623,0.249653473133
00013694,0.317700907192
00013727,0.227968981681
00013762,0.27122529981
00014076,0.183245219948
00014385,0.172549831204
00014420,0.282794519838
00014459,0.238491600384
00014477,0.176512619513
00014744,0.268566687726
00014789,0.209653490227
00014810,0.371398602839
00014829,0.333626116214
00014841,0.278717503043
00014949,0.31788298685
00015002,0.335692766094
00015032,0.263171613247
00015159,0.275123059396
00015230,0.297804672481
00015292,0.288110231144
00015317,0.257386111008
00015366,0.289694619166
00015484,0.249488203901
00015485,0.25673088272
00015537,0.19127357973
00015556,0.305448427486
00015606,0.207903408735
00015705,0.442545567096
00015909,0.156442918029
00016064,0.0367049580189
00016222,0.282409725261
00016226,0.2119933518
00016382,0.268027102261
00016452,0.295932302632
00016507,0.27102518356
00016549,0.282106745342
00016590,0.251008898068
00016645,0.328993193122
00016669,0.24527158561
00016788,0.261896654322
00016822,0.23926357739
00016830,0.301081384841
00016911,0.302577897957
00016978,0.242245512912
00016997,0.33748038005
00017050,0.301719335031
00017074,0.293525944358
00017184,0.280115721856
00017261,0.268514714793
00017329,0.298857811072
00017360,0.28770643604
00017378,0.200488463471
00017490,0.13049584983
00017512,0.279932413622
00017522,0.265372764242
00017579,0.300188606779
00017714,0.377129692839
00017785,0.273421499282
00017960,0.221575179884
00017981,0.249851381184
00017983,0.315407598427
00018414,0.314119202702
00018440,0.303998580263
00018452,0.27662617084
00018497,0.339202582732
00018514,0.303123419501
00018615,0.259828906478
00018722,0.23522185847
00018755,0.321356606886
00018787,0.246314298639
00018795,0.174879919829
00018968,0.316547979315
00019037,0.309438609169
00019104,0.212100445792
00019258,0.211304369285
00019260,0.183989351791
00019287,0.294700139925
00019432,0.25830416394
00019471,0.325651361833
00019488,0.387571043398
00019712,0.320517537483
00019716,0.206433178759
00019775,0.277732143069
00019979,0.283472065044
00020216,0.88490618478
00020255,0.226771219176
00020332,0.284398112615
00020364,0.297369980098
00020384,0.304556779697
00020416,0.303993259721
00020589,0.308699267368
00020602,0.248684292614
00020620,0.254458553901
00020689,0.181992823063
00020742,0.341539426519
00020748,0.233409829974
00020900,0.309359350439
00020987,0.314339009258
00021015,0.185769380431
00021019,0.256467772679
00021151,0.1769975983
00021365,0.288152471187
00021372,0.281074529419
00021380,0.27469236978
00021395,0.293605128685
00021427,0.261163513039
00022060,0.274289129549
00022252,0.240334033763
00022480,0.233927100913
00022497,0.266188408064
00022534,0.269326259469
00022584,0.237502203832
00022785,0.296320422743
00022940,0.213658544535
00022975,0.251772061366
00023028,0.301962248688
00023185,0.297532211834
00023235,0.236185559501
00023346,0.326559824636
00023481,0.275422363148
00023547,0.243894991325
00023681,0.301897384411
00023698,0.269044737038
00023717,0.254199846409
00023810,0.292874598787
00023834,0.290972414214
00023916,0.235070074791
00023974,0.338411113956
00024023,0.223188655406
00024051,0.23524609696
00024198,0.295572908552
00024270,0.287596175132
00024372,0.32158050079
00024555,0.345877071362
00024637,0.290188524987
00024789,0.301457979283
00024864,0.304166591293
00024876,0.130460179706
00025008,0.296917588562
00025245,0.234797732854
00025255,0.160704859344
00025400,0.276637555487
00025405,0.263997513052
00025547,0.317853382817
00025559,0.274083833084
00025652,0.206875261082
00025754,0.216638253144
00025818,0.252898578379
00025854,0.216192961504
00025858,0.197715165838
00025902,0.194414941542
00025912,0.209503860474
00025988,0.285972556877
00026028,0.239673348116
00026082,0.253712121418
00026115,0.226004079696
00026154,0.326662087128
00026220,0.232585963514
00026356,0.268188207934
00026669,0.269573710474
00026814,0.206916704308
00026862,0.279533780319
00026974,0.284431415124
00027034,0.300163999533
00027048,0.232719042805
00027055,0.272276253487
00027162,0.213979758319
00027176,0.272213117773
00027312,0.207573968793
00027525,0.245336431644
00027562,0.194592329332
00027665,0.260522260566
00027737,0.213899365791
00027782,0.290273509751
00027809,0.203560886837
00027827,0.314550814524
00028057,0.273915658901
00028146,0.279465371777
00028213,0.256923256571
00028462,0.257183629508
00028530,0.23565999698
00028554,0.339113951263
00028710,0.260702993916
00028796,0.306796970904
00028984,0.274702453171
00029163,0.286980099308
00029269,0.292502453466
00029345,0.213031821294
00029366,0.322047500434
00029421,0.172769850439
00029453,0.303951752516
00029527,0.17946883581
00029569,0.277735404238
00029588,0.229519995972
00029632,0.225021334307
00029699,0.354394241741
00029890,0.165783519015
00029926,0.294513669123
00030376,0.231555540736
00030446,0.193791331767
00030485,0.220193479076
00030583,0.206274242126
00030667,0.350658493222
00030725,0.310061607177
00030885,0.282019772662
00030917,0.299888215737
00030955,0.330543072523
00031132,0.377083008464
00031157,0.232426860721
00031179,0.174342428939
00031354,0.314895686112
00031406,0.295726324737
00031432,0.227849364818
00031462,0.250908709687
00031577,0.278192494477
00031663,0.218009769018
00031921,0.285096768791
00031986,0.231665847003
00032022,0.170512815007
00032063,0.353315770574
00032098,0.298035782386
00032180,0.240413842888
00032297,0.19974034823
00032435,0.297286592354
00032570,0.285967804299
00032614,0.243982381704
00032724,0.241756256477
00032731,0.253480700891
00032747,0.227192128067
00032786,0.314962897607
00032797,0.298794088503
00032923,0.221625319122
00032942,0.201247641738
00032958,0.278469320649
00032961,0.25646792379
00032963,0.236226340711
00033153,0.305036477762
00033210,0.203062885312
00033216,0.0823185514687
00033273,0.292187970127
00033319,0.374956868812
00033484,0.231305159748
00033525,0.392148699322
00033635,0.195657114581
00033693,0.236385864005
00033769,0.329959849893
00033773,0.336422338357
00033855,0.250400964491
00033979,0.290132693139
00034062,0.312251117989
00034087,0.298170956556
00034117,0.320093822209
00034126,0.23901909838
00034384,0.356954176447
00034433,0.232909230767
00034640,0.300252982288
00034705,0.350672155099
00034856,0.258962614974
00034999,0.216810972903
00035018,0.258100874653
00035019,0.340897828625
00035026,0.316678936126
00035081,0.220151258337
00035136,0.328955800713
00035202,0.30991585289
00035210,0.233246447434
00035265,0.260424756621
00035289,0.298686832128
00035334,0.329735398291
00035415,0.20473566832
00035430,0.209208243409
00035436,0.277075998512
00035551,0.264499179825
00035561,0.309040795265
00035566,0.198459150348
00035654,0.283022573173
00035666,0.290727951615
00035682,0.190749144092
00035735,0.251724206453
00035760,0.202395627005
00035849,0.303703905747
00035880,0.308549002239
00035943,0.319137176666
00035998,0.236629447311
00036035,0.307809009438
00036171,0.303470521142
00036177,0.26810906225
00036287,0.243189837877
00036421,0.231634387129
00036469,0.265532552363
00036527,0.164003223149
00036689,0.293209924278
00036850,0.276046116229
00036880,0.269483944135
00037114,0.285012918389
00037215,0.219354878211
00037799,0.317273628618
00037980,0.421502275723
00038067,0.298551209305
00038098,0.29466519337
00038120,0.315094446978
00038177,0.716895773707
00038231,0.18468316919
00038292,0.30898869189
00038293,0.311033692772
00038318,0.31389385405
00038398,0.200073300893
00038439,0.197507241079
00038481,0.288299761188
00038563,0.220895253372
00038635,0.218123294334
00038648,0.334236207297
00038822,0.282592616034
00038839,0.319725000493
00038952,0.223476406935
00038961,0.212635848225
00039074,0.315243719518
00039225,0.223860840434
00039280,0.281351294061
00039294,0.278366320992
00039342,0.288891404743
00039370,0.247871684029
00039468,0.209816636935
00039535,0.21182318266
00039558,0.281580166403
00039584,0.272913115339
00039940,0.158214022572
00040077,0.305035125156
00040092,0.372548787368
00040123,0.213926717692
00040206,0.159571811346
00040359,0.231846387607
00040396,0.286853233761
00040654,0.228800919423
00040670,0.260398374869
00040782,0.25072672145
00040890,0.264614012024
00041114,0.365039597327
00041170,0.261687564563
00041229,0.328030729981
00041261,0.311225674612
00041413,0.332539967654
00041420,0.274595900773
00041460,0.257193375561
00041475,0.236055895777
00041572,0.210977288127
00041641,0.198317167393
00041694,0.209895781577
00041844,0.316629508889
00041864,0.222979343396
00042131,0.360336515669
00042138,0.300983498295
00042176,0.233091862139
00042194,0.330000253533
00042224,0.179778469986
00042268,0.259569925832
00042280,0.31183132292
00042296,0.275572017157
00042317,0.270869433377
00042389,0.217132765078
00042411,0.241478444841
00042424,0.311828366434
00042430,0.281887969857
00042601,0.256619434521
00042640,0.28388825941
00042704,0.244281111006
00042716,0.212921893698
00042800,0.315790750612
00043111,0.310325887263
00043115,0.293578317762
00043130,0.202924264818
00043242,0.25026576949
00043299,0.202704417696
00043365,0.208178828082
00043460,0.429523898672
00043560,0.258337617962
00043579,0.254427628777
00043692,0.282397735699
00043715,0.306441696848
00043748,0.204164996622
00043770,0.326077182834
00043878,0.293325405091
00043988,0.299864940337
00044110,0.28630935398
00044233,0.259611629763
00044441,0.282994562087
00044486,0.345739633134
00044527,0.237940186036
00044630,0.386935822103
00044854,0.349507258694
00044905,0.333021451519
00044978,0.198978280869
00044988,0.24817375578
00044999,0.292601170109
00045079,0.339156748959
00045119,0.178875015264
00045238,0.188479638148
00045365,0.2496432265
00045449,0.275136464538
00045536,0.278656531082
00045564,0.303694717504
00045662,0.260374834234
00045688,0.258176913537
00045735,0.305533398435
00045800,0.284327514538
00045829,0.288850690159
00046023,0.225410718485
00046161,0.231015624426
00046280,0.214936258976
00046384,0.271889127629
00046391,0.332252045174
00046394,0.311702847602
00046457,0.281309144345
00046510,0.274019632506
00046718,0.295376326611
00046832,0.167776914057
00046937,0.288731723066
00046985,0.266977012291
00047054,0.297317282851
00047123,0.27571446639
00047236,0.383188449696
00047255,0.32600941157
00047374,0.226739774979
00047407,0.342785460494
00047458,0.20971852267
00047500,0.327686486875
00047663,0.28321222712
00047668,0.282212456287
00047686,0.28870301793
00047708,0.382899617035
00047803,0.244727639481
00047911,0.255547289775
00048164,0.289900714146
00048182,0.262088009608
00048185,0.338900046553
00048259,0.26312849737
00048359,0.394704652328
00048376,0.305893420519
00048410,0.310985067256
00048611,0.212864744276
00048773,0.271265415296
00048842,0.284301329345
00048902,0.300890076416
00049012,0.395746513136
00049070,0.259184938949
00049264,0.213342040621
